Time,Extension,Load
"12.50000","12.89943","364.39792"
"12.60000","12.99980","369.53772"
"12.70000","13.09962","374.67883"
"12.80000","13.19955","379.63535"
"12.90000","13.29979","384.74280"
"13.00000","13.39943","389.66360"
"13.10000","13.49992","394.71747"
"13.20000","13.59945","399.70911"
"13.30000","13.69973","404.71130"
"13.40000","13.79965","409.74829"
"13.50000","13.89941","414.75729"
"13.60000","13.99993","419.86572"
"13.70000","14.09943","424.82248"
"13.80000","14.19991","429.89920"
"13.90000","14.29951","434.93665"
"14.00000","14.39949","439.93796"
"14.10000","14.49970","444.93677"
"14.20000","14.59937","449.94534"
"14.30000","14.70001","455.01694"
"14.40000","14.79955","460.00928"
"14.50000","14.89962","465.01901"
"14.60000","14.99950","470.10931"
"14.70000","15.09925","475.15280"
"14.80000","15.19982","480.30838"
"14.90000","15.29952","485.35867"
"15.00000","15.39990","490.43826"
"15.10000","15.49965","495.47586"
"15.20000","15.59938","500.51529"
"15.30000","15.69958","505.62732"
"15.40000","15.79934","510.71542"
"15.50000","15.89993","515.76331"
"15.60000","15.99968","520.80536"
"15.70000","16.09968","525.86145"
"15.80000","16.19968","530.94135"
"15.90000","16.29925","535.94952"
"16.00000","16.39981","541.10913"
"16.10000","16.49949","546.09125"
"16.20000","16.59968","551.18951"
"16.30000","16.69982","556.19824"
"16.40000","16.79942","561.18140"
"16.50000","16.89986","566.31580"
"16.60000","16.99936","571.27582"
"16.70000","17.09982","576.31177"
"16.80000","17.19959","581.37067"
"16.90000","17.29948","586.38507"
"17.00000","17.39983","591.49573"
"17.10000","17.49939","596.47278"
"17.20000","17.59996","601.61072"
"17.30000","17.69952","606.58405"
"17.40000","17.79961","611.64764"
"17.50000","17.89960","616.73572"
"17.60000","17.99935","621.77338"
"17.70000","18.09995","626.90594"
"17.80000","18.19949","631.86884"
"17.90000","18.29984","636.65063"
"18.00000","18.39956","641.64807"
"18.10000","18.49944","646.64117"
"18.20000","18.59970","651.66742"
"18.30000","18.69945","656.62885"
"18.40000","18.79997","660.73529"
"18.50000","18.89961","665.74634"
"18.60000","18.99956","670.75354"
"18.70000","19.09949","675.80768"
"18.80000","19.19931","680.65503"
"18.90000","19.29980","685.69208"
"19.00000","19.39962","690.57275"
"19.10000","19.49983","695.53510"
"19.20000","19.59965","700.34467"
"19.30000","19.69938","705.21979"
"19.40000","19.79955","710.09882"
"19.50000","19.89932","714.92096"
"19.60000","19.99988","719.83069"
"19.70000","20.09970","724.62830"
"19.80000","20.19963","729.42603"
"19.90000","20.29973","734.25262"
"20.00000","20.39930","738.96539"
"20.10000","20.49979","743.78424"
"20.20000","20.59948","748.54425"
"20.30000","20.69974","753.30548"
"20.40000","20.79975","757.98730"
"20.50000","20.89947","762.65698"
"20.60000","20.99986","767.41516"
"20.70000","21.09945","772.03979"
"20.80000","21.19988","776.72516"
"20.90000","21.29945","781.23242"
"21.00000","21.39950","785.70746"
"21.10000","21.49983","790.21960"
"21.20000","21.59937","794.55609"
"21.30000","21.69994","798.94507"
"21.40000","21.79955","803.24164"
"21.50000","21.89967","807.71228"
"21.60000","21.99968","812.12842"
"21.70000","22.09938","816.40802"
"21.80000","22.19996","820.65320"
"21.90000","22.29952","824.50836"
"22.00000","22.39987","828.13727"
"22.10000","22.49952","831.43530"
"22.20000","22.59937","834.25281"
"22.30000","22.69972","836.56421"
"22.40000","22.79935","837.21625"
"22.50000","22.90004","832.08575"
"22.60000","22.99964","810.53033"
"22.62700","23.02672","780.02155"
"22.63000","23.02974","747.41772"
"22.63200","23.03175","716.48602"
"22.63400","23.03377","680.17712"
"22.63600","23.03579","639.96960"
"22.63800","23.03781","597.08087"
"22.64000","23.03985","552.56342"
"22.64200","23.04189","507.28903"
"22.64400","23.04393","462.02939"
"22.64600","23.04598","417.42111"
"22.64800","23.04804","374.01321"
"22.65000","23.05011","332.23926"
"22.65200","23.05218","292.44891"
"22.65400","23.05425","254.89337"
"22.65600","23.05632","219.74986"
"22.65800","23.05840","187.14401"
"22.66000","23.06047","157.13211"
"22.66200","23.06255","129.72896"
"22.66500","23.06565","93.43412"
"22.66800","23.06875","62.68209"
"22.67100","23.07183","37.13066"
"22.67500","23.07591","10.47543"
"22.68100","23.08196","-15.95855"
"22.78100","23.18069","0.55094"
"22.88100","23.28042","-0.51310"
"22.98100","23.38071","-0.52896"
"23.08100","23.48039","-0.36868"
"23.18100","23.58098","-0.32585"
"23.28100","23.68059","-0.07868"
"23.38100","23.78065","-0.17596"
"23.48100","23.88049","-0.16034"
"23.58100","23.98027","-0.13189"
"23.68100","24.08083","-0.11599"
"23.78100","24.18056","-0.13800"
"23.88100","24.28084","-0.15459"
"23.98100","24.38065","-0.12523"
"24.08100","24.48036","-0.12126"
"24.18100","24.58057","-0.07767"
"24.28100","24.68032","-0.03762"
"24.38100","24.78087","-0.08289"
"24.48100","24.88072","-0.08860"
"24.58100","24.98062","-0.04846"
"24.67300","25.07272","-0.04392"
