Time,Extension,Load
"10.40000","10.86797","208.37718"
"10.50000","10.96815","212.43288"
"10.60000","11.06812","216.57523"
"10.70000","11.16784","220.65164"
"10.80000","11.26844","224.82967"
"10.90000","11.36793","228.97466"
"11.00000","11.46828","233.26137"
"11.10000","11.56808","237.48853"
"11.20000","11.66792","241.77135"
"11.30000","11.76819","246.19609"
"11.40000","11.86787","250.42761"
"11.50000","11.96844","254.84836"
"11.60000","12.06808","259.26410"
"11.70000","12.16799","263.69263"
"11.80000","12.26800","268.17068"
"11.90000","12.36775","272.61429"
"12.00000","12.46834","277.13434"
"12.10000","12.56807","281.64212"
"12.20000","12.66830","286.18420"
"12.30000","12.76815","290.67633"
"12.40000","12.86785","295.30759"
"12.50000","12.96804","299.86865"
"12.60000","13.06784","304.42062"
"12.70000","13.16837","308.95261"
"12.80000","13.26818","313.55716"
"12.90000","13.36811","318.03473"
"13.00000","13.46818","322.59729"
"13.10000","13.56775","327.05090"
"13.20000","13.66820","331.62247"
"13.30000","13.76797","336.04282"
"13.40000","13.86822","340.49326"
"13.50000","13.96820","344.93640"
"13.60000","14.06789","349.34464"
"13.70000","14.16829","353.86514"
"13.80000","14.26789","358.16888"
"13.90000","14.36832","362.64102"
"14.00000","14.46807","366.95819"
"14.10000","14.56795","371.44366"
"14.20000","14.66829","375.92468"
"14.30000","14.76783","380.53964"
"14.40000","14.86842","385.22827"
"14.50000","14.96797","389.88199"
"14.60000","15.06815","394.59201"
"14.70000","15.16809","399.28802"
"14.80000","15.26781","403.91095"
"14.90000","15.36841","408.67001"
"15.00000","15.46796","413.35080"
"15.10000","15.56834","418.00302"
"15.20000","15.66800","422.70435"
"15.30000","15.76791","427.36035"
"15.40000","15.86819","432.04022"
"15.50000","15.96786","436.71646"
"15.60000","16.06848","441.49472"
"15.70000","16.16804","446.15601"
"15.80000","16.26805","450.78070"
"15.90000","16.36798","455.43631"
"16.00000","16.46775","459.97083"
"16.10000","16.56833","464.64529"
"16.20000","16.66803","469.07733"
"16.30000","16.76833","473.11414"
"16.40000","16.86817","453.30429"
"16.50000","16.96781","459.77866"
"16.60000","17.06808","467.23907"
"16.70000","17.16777","471.82602"
"16.80000","17.26837","478.94678"
"16.90000","17.36817","485.06589"
"17.00000","17.46807","490.64169"
"17.10000","17.56823","496.00702"
"17.20000","17.66767","501.06909"
"17.30000","17.76834","506.12622"
"17.40000","17.86793","510.90430"
"17.50000","17.96817","515.76062"
"17.60000","18.06830","520.53699"
"17.70000","18.16785","525.22766"
"17.80000","18.26830","529.94708"
"17.90000","18.36787","534.57422"
"18.00000","18.46830","539.30621"
"18.10000","18.56807","544.02838"
"18.20000","18.66797","548.64099"
"18.30000","18.76828","553.28113"
"18.40000","18.86785","557.83679"
"18.50000","18.96843","562.58441"
"18.60000","19.06798","567.16840"
"18.70000","19.16812","571.74982"
"18.80000","19.26810","576.37482"
"18.90000","19.36786","580.93677"
"19.00000","19.46842","585.58099"
"19.10000","19.56799","590.10645"
"19.20000","19.66831","594.73462"
"19.30000","19.76796","599.29309"
"19.40000","19.86787","603.85919"
"19.50000","19.96815","608.47174"
"19.60000","20.06790","612.97589"
"19.70000","20.16846","617.52759"
"19.80000","20.26811","622.06244"
"19.90000","20.36801","626.54346"
"20.00000","20.46799","631.12604"
"20.10000","20.56772","635.64160"
"20.20000","20.66832","640.33136"
"20.30000","20.76804","644.90125"
"20.40000","20.86836","649.67871"
"20.50000","20.96808","654.80890"
"20.60000","21.06782","660.05682"
"20.70000","21.16813","665.44489"
"20.80000","21.26777","670.72107"
"20.90000","21.36830","676.06860"
"21.00000","21.46822","681.34216"
"21.10000","21.56802","686.63550"
"21.20000","21.66816","691.83606"
"21.30000","21.76784","696.69727"
"21.40000","21.86824","701.88068"
"21.50000","21.96800","707.00861"
"21.60000","22.06820","712.05945"
"21.70000","22.16825","717.17566"
"21.80000","22.26790","722.12982"
"21.90000","22.36832","727.20984"
"22.00000","22.46792","732.17365"
"22.10000","22.56827","737.23999"
"22.20000","22.66808","742.22662"
"22.30000","22.76790","747.06317"
"22.40000","22.86831","752.04999"
"22.50000","22.96789","756.83490"
"22.60000","23.06844","761.73657"
"22.70000","23.16803","766.54510"
"22.80000","23.26807","771.16736"
"22.90000","23.36810","775.80353"
"23.00000","23.46784","780.13538"
"23.10000","23.56842","784.35101"
"23.20000","23.66796","787.93396"
"23.30000","23.76833","790.75555"
"23.40000","23.86796","791.53790"
"23.50000","23.96787","786.46057"
"23.56500","24.03311","760.96301"
"23.57300","24.04114","735.65387"
"23.57600","24.04415","704.67480"
"23.57800","24.04615","676.94965"
"23.58000","24.04816","644.90533"
"23.58200","24.05018","609.66882"
"23.58400","24.05219","572.28033"
"23.58600","24.05422","533.68921"
"23.58800","24.05625","494.70422"
"23.59000","24.05829","455.97818"
"23.59200","24.06033","418.01459"
"23.59400","24.06238","381.19699"
"23.59600","24.06443","345.79404"
"23.59800","24.06649","311.99289"
"23.60000","24.06856","279.93866"
"23.60200","24.07063","249.74629"
"23.60400","24.07270","221.49864"
"23.60600","24.07477","195.24261"
"23.60900","24.07788","159.63620"
"23.61200","24.08098","128.51674"
"23.61500","24.08408","101.75011"
"23.61900","24.08819","72.49960"
"23.62400","24.09330","45.26735"
"23.63200","24.10136","19.39816"
"23.73200","24.20023","37.25625"
"23.83200","24.30002","40.47066"
"23.93200","24.40017","43.64676"
"24.03200","24.49977","46.37610"
"24.13200","24.60027","48.88809"
"24.23200","24.69997","51.28590"
"24.33200","24.80015","53.59069"
"24.43200","24.90023","55.92671"
"24.53200","24.99987","58.08448"
"24.63200","25.10032","60.28064"
"24.73200","25.19990","62.39359"
"24.83200","25.30029","64.45862"
"24.93200","25.40004","66.55559"
"25.03200","25.49989","68.57314"
"25.13200","25.60035","70.58545"
"25.23200","25.69987","72.63447"
"25.33200","25.80041","74.66941"
"25.43200","25.90001","76.67653"
"25.53200","26.00006","78.70087"
"25.63200","26.10014","80.70798"
"25.73200","26.19983","82.70955"
"25.83200","26.30044","84.73244"
"25.93200","26.40002","86.71983"
"26.03200","26.50027","88.70869"
"26.13200","26.59997","90.72953"
"26.23200","26.69986","92.66078"
"26.33200","26.80023","94.69266"
"26.43200","26.89995","96.74674"
"26.45400","26.92219","97.18227"
