Time,Extension,Load
"14.40000","14.50028","397.23395"
"14.50000","14.60003","400.87845"
"14.60000","14.70060","404.71167"
"14.70000","14.80018","408.41260"
"14.80000","14.90023","412.09708"
"14.90000","15.00012","415.97195"
"15.00000","15.09989","419.39587"
"15.10000","15.20042","423.33167"
"15.20000","15.30017","427.10837"
"15.30000","15.40052","430.75525"
"15.40000","15.50027","434.08044"
"15.50000","15.60000","437.38251"
"15.60000","15.70023","440.83618"
"15.70000","15.79993","444.10931"
"15.80000","15.90055","447.15027"
"15.90000","16.00031","450.37796"
"16.00000","16.10027","453.83688"
"16.10000","16.20031","457.28296"
"16.20000","16.29988","460.80377"
"16.30000","16.40042","464.48798"
"16.40000","16.50013","468.30136"
"16.50000","16.60028","472.26950"
"16.60000","16.70043","476.52286"
"16.70000","16.80005","480.78287"
"16.80000","16.90045","484.62982"
"16.90000","16.99999","488.38382"
"17.00000","17.10045","492.31906"
"17.10000","17.20020","496.79550"
"17.20000","17.30011","500.82108"
"17.30000","17.40044","505.10754"
"17.40000","17.50002","509.21317"
"17.50000","17.60059","513.54950"
"17.60000","17.70016","517.72412"
"17.70000","17.80026","521.47577"
"17.80000","17.90023","526.14575"
"17.90000","17.99997","530.62921"
"18.00000","18.10055","535.08044"
"18.10000","18.20012","539.11359"
"18.20000","18.30048","543.27917"
"18.30000","18.40018","547.14661"
"18.40000","18.50003","550.85370"
"18.50000","18.60032","554.25049"
"18.60000","18.70007","556.90674"
"18.70000","18.80058","560.32257"
"18.80000","18.90023","563.65332"
"18.90000","19.00015","566.59991"
"19.00000","19.10012","569.48340"
"19.10000","19.19992","572.09833"
"19.20000","19.30045","574.15350"
"19.30000","19.40023","575.74835"
"19.40000","19.50048","577.04211"
"19.50000","19.60025","578.16809"
"19.60000","19.70000","578.97998"
"19.70000","19.80018","579.19043"
"19.80000","19.89996","577.59558"
"19.90000","20.00051","573.02075"
"20.00000","20.10032","568.50513"
"20.10000","20.20023","559.47766"
"20.20000","20.30039","540.77026"
"20.26800","20.36819","515.47266"
"20.32900","20.42913","490.21658"
"20.42800","20.52839","465.10410"
"20.49500","20.59510","439.49060"
"20.50400","20.60419","413.19446"
"20.50800","20.60822","383.84158"
"20.51100","20.61125","357.14600"
"20.51400","20.61428","328.26935"
"20.51700","20.61731","298.56235"
"20.52000","20.62035","269.10455"
"20.52300","20.62338","240.73724"
"20.52600","20.62643","214.05885"
"20.53000","20.63049","181.74399"
"20.53400","20.63455","153.56822"
"20.53900","20.63964","124.35533"
"20.54500","20.64574","97.68377"
"20.55400","20.65488","72.42501"
"20.65400","20.75411","69.40636"
"20.75400","20.85466","66.14201"
"20.85400","20.95424","61.87513"
"20.95400","21.05413","61.23741"
"21.05400","21.15419","64.64946"
"21.15400","21.25384","67.91521"
"21.25400","21.35444","70.98914"
"21.35400","21.45429","74.23121"
"21.45400","21.55439","77.60740"
"21.55400","21.65422","80.96632"
"21.65400","21.75402","84.10572"
"21.75400","21.85427","86.76431"
"21.85400","21.95402","88.86309"
"21.95400","22.05450","90.60383"
"22.05400","22.15442","92.26592"
"22.15400","22.25415","93.76038"
"22.25400","22.35436","95.35193"
"22.35400","22.45397","96.78292"
"22.45400","22.55441","98.29725"
"22.55400","22.65417","99.79631"
"22.65400","22.75425","101.52786"
"22.75400","22.85434","103.31400"
"22.85400","22.95404","104.88676"
"22.95400","23.05454","106.36194"
"23.05400","23.15412","107.46164"
"23.15400","23.25443","109.19926"
"23.25400","23.35419","111.18159"
"23.35400","23.45405","113.35034"
"23.45400","23.55449","115.69147"
"23.55400","23.65406","117.96955"
"23.65400","23.75458","120.47257"
"23.75400","23.85413","123.03893"
"23.85400","23.95419","125.64770"
"23.95400","24.05424","128.23076"
"24.05400","24.15400","130.55656"
"24.15400","24.25456","132.99590"
"24.25400","24.35415","135.36263"
"24.35400","24.45442","137.67616"
"24.45400","24.55408","139.97649"
"24.55400","24.65396","142.14577"
"24.65400","24.75437","144.51413"
"24.75400","24.85406","146.71935"
"24.85400","24.95460","149.08852"
"24.95400","25.05429","151.24982"
"25.05400","25.15411","153.35304"
"25.15400","25.25417","155.22234"
"25.25400","25.35386","157.22935"
"25.35400","25.45445","159.33777"
"25.45400","25.55429","161.48567"
"25.55400","25.65439","163.69365"
"25.65400","25.75428","165.80978"
"25.75400","25.85388","167.89763"
"25.85400","25.95434","169.93318"
"25.95400","26.05401","171.94101"
"26.05400","26.15449","174.03326"
"26.15400","26.25441","176.06944"
"26.25400","26.35407","177.89748"
"26.35400","26.45445","179.65157"
"26.45400","26.55396","181.22586"
"26.55400","26.65444","182.66234"
"26.65400","26.75425","183.84216"
"26.75400","26.85424","184.85785"
"26.82000","26.92030","185.23697"
