Time,Extension,Load
"14.10000","14.49082","411.34097"
"14.20000","14.59057","416.19629"
"14.30000","14.69119","421.18793"
"14.40000","14.79073","426.08994"
"14.50000","14.89101","431.04993"
"14.60000","14.99070","435.99033"
"14.70000","15.09058","440.92264"
"14.80000","15.19092","445.90942"
"14.90000","15.29070","450.83936"
"15.00000","15.39118","455.81812"
"15.10000","15.49083","460.69644"
"15.20000","15.59073","465.57379"
"15.30000","15.69076","470.49307"
"15.40000","15.79051","475.31277"
"15.50000","15.89112","480.19125"
"15.60000","15.99084","485.07639"
"15.70000","16.09102","489.87671"
"15.80000","16.19088","494.72891"
"15.90000","16.29051","499.49463"
"16.00000","16.39092","504.31992"
"16.10000","16.49061","509.12436"
"16.20000","16.59102","514.01221"
"16.30000","16.69100","518.79944"
"16.40000","16.79072","523.55280"
"16.50000","16.89100","528.41107"
"16.60000","16.99050","533.13928"
"16.70000","17.09105","537.94672"
"16.80000","17.19073","542.67523"
"16.90000","17.29082","547.43640"
"17.00000","17.39102","552.16528"
"17.10000","17.49061","556.86169"
"17.20000","17.59115","561.61310"
"17.30000","17.69067","566.24475"
"17.40000","17.79099","570.93817"
"17.50000","17.89080","575.56024"
"17.60000","17.99062","580.17426"
"17.70000","18.09111","584.85284"
"17.80000","18.19061","589.43396"
"17.90000","18.29112","594.08215"
"18.00000","18.39077","598.71619"
"18.10000","18.49076","603.26758"
"18.20000","18.59087","607.91217"
"18.30000","18.69060","612.33936"
"18.40000","18.79116","616.92743"
"18.50000","18.89078","621.33868"
"18.60000","18.99095","625.70654"
"18.70000","19.09072","629.96307"
"18.80000","19.19054","634.13556"
"18.90000","19.29096","638.33954"
"19.00000","19.39077","642.34027"
"19.10000","19.49117","646.19318"
"19.20000","19.59087","649.66754"
"19.30000","19.69070","652.58093"
"19.40000","19.79070","654.86389"
"19.50000","19.89053","656.10535"
"19.60000","19.99107","655.38141"
"19.70000","20.09089","647.96210"
"19.80000","20.19098","632.25092"
"19.90000","20.29093","608.22754"
"20.00000","20.39055","590.37415"
"20.08000","20.47080","564.96899"
"20.09300","20.48390","538.10364"
"20.09700","20.48795","504.53265"
"20.10000","20.49099","470.75812"
"20.10200","20.49302","445.68326"
"20.10400","20.49505","419.41602"
"20.10600","20.49708","392.57458"
"20.10800","20.49912","365.66855"
"20.11000","20.50116","339.10950"
"20.11200","20.50319","313.19666"
"20.11400","20.50523","288.13980"
"20.11700","20.50828","252.48965"
"20.12000","20.51134","219.47386"
"20.12300","20.51438","189.36444"
"20.12600","20.51742","162.35071"
"20.13000","20.52145","131.29559"
"20.13400","20.52547","105.79661"
"20.14000","20.53147","77.06063"
"20.14900","20.54041","50.62939"
"20.24900","20.64003","32.70882"
"20.34900","20.73954","36.52830"
"20.44900","20.84025","39.72313"
"20.54900","20.93975","42.55794"
"20.64900","21.03999","45.24907"
"20.74900","21.13978","48.11568"
"20.84900","21.23953","51.48094"
"20.94900","21.33993","54.73355"
"21.04900","21.43973","57.71165"
"21.14900","21.54014","60.71375"
"21.24900","21.63982","63.55320"
"21.34900","21.73975","66.16883"
"21.44900","21.83975","68.72736"
"21.54900","21.93951","71.25938"
"21.64900","22.04015","73.77879"
"21.74900","22.13989","76.16772"
"21.84900","22.23997","78.59526"
"21.94900","22.33988","80.88870"
"22.04900","22.43954","83.25978"
"22.14900","22.53985","85.54629"
"22.24900","22.63963","87.77888"
"22.34900","22.74001","89.83530"
"22.44900","22.83993","92.04067"
"22.54900","22.93975","94.12643"
"22.64900","23.04000","96.30508"
"22.72000","23.11061","97.74965"
