Time,Extension,Load
"21.40000","21.61368","709.37476"
"21.50000","21.71412","714.21301"
"21.60000","21.81376","719.05829"
"21.70000","21.91363","723.66925"
"21.80000","22.01393","728.46899"
"21.90000","22.11363","733.20984"
"22.00000","22.21421","738.03546"
"22.10000","22.31381","742.88599"
"22.20000","22.41382","747.60425"
"22.30000","22.51370","752.52539"
"22.40000","22.61345","757.49335"
"22.50000","22.71404","762.43506"
"22.60000","22.81370","767.33679"
"22.70000","22.91410","772.19354"
"22.80000","23.01387","776.92548"
"22.90000","23.11356","781.70709"
"23.00000","23.21380","786.67200"
"23.10000","23.31353","791.35468"
"23.20000","23.41408","796.10602"
"23.30000","23.51394","800.69427"
"23.40000","23.61381","805.18042"
"23.50000","23.71388","793.97668"
"23.60000","23.81353","803.16602"
"23.70000","23.91397","810.16803"
"23.80000","24.01369","816.22363"
"23.90000","24.11392","821.65771"
"24.00000","24.21395","826.87622"
"24.10000","24.31361","831.70221"
"24.20000","24.41402","836.57062"
"24.30000","24.51357","841.13489"
"24.40000","24.61404","845.87915"
"24.50000","24.71378","850.45337"
"24.60000","24.81372","854.95331"
"24.70000","24.91399","859.47351"
"24.80000","25.01359","863.81287"
"24.90000","25.11414","868.08636"
"25.00000","25.21372","872.28577"
"25.10000","25.31389","876.25970"
"25.20000","25.41379","879.82886"
"25.30000","25.51353","882.85944"
"25.40000","25.61416","885.74231"
"25.50000","25.71371","887.13428"
"25.60000","25.81407","886.37390"
"25.70000","25.91377","882.58612"
"25.80000","26.01362","870.37897"
"25.86200","26.07583","844.51379"
"25.88100","26.09491","818.00012"
"25.89700","26.11098","792.40479"
"25.91700","26.13119","766.69885"
"25.94400","26.15816","741.21741"
"25.96900","26.18279","716.16846"
"25.99300","26.20672","690.83289"
"26.01900","26.23295","665.51758"
"26.02600","26.24001","637.69617"
"26.02900","26.24303","606.54761"
"26.03100","26.24505","580.81573"
"26.03300","26.24706","552.30310"
"26.03500","26.24908","521.85059"
"26.03700","26.25110","490.22940"
"26.03900","26.25312","458.05499"
"26.04100","26.25515","425.84558"
"26.04300","26.25718","394.02887"
"26.04500","26.25921","362.97571"
"26.04700","26.26125","332.97330"
"26.04900","26.26329","304.26572"
"26.05100","26.26533","277.02832"
"26.05300","26.26738","251.38745"
"26.05600","26.27044","216.11694"
"26.05900","26.27352","184.80806"
"26.06200","26.27659","157.46257"
"26.06600","26.28069","126.93336"
"26.07100","26.28581","97.64054"
"26.07800","26.29294","70.87701"
"26.17800","26.39175","79.09706"
"26.27800","26.49211","83.94824"
"26.37800","26.59173","88.30892"
"26.47800","26.69168","92.20553"
"26.57800","26.79192","95.81057"
"26.67800","26.89163","99.17404"
"26.77800","26.99219","102.47408"
"26.87800","27.09178","106.71829"
"26.97800","27.19189","110.43800"
"27.07800","27.29169","113.46603"
"27.17800","27.39151","114.70676"
"27.27800","27.49200","113.71664"
"27.37800","27.59175","114.25346"
"27.47800","27.69214","115.66753"
"27.57800","27.79188","117.41538"
"27.67800","27.89163","119.64472"
"27.77800","27.99174","122.16670"
"27.87800","28.09156","124.86103"
"27.97800","28.19213","127.56533"
"28.07800","28.29193","130.19810"
"28.17800","28.39189","132.78735"
"28.27800","28.49187","135.32138"
"28.36700","28.58054","137.45102"
