Time,Extension,Load
"10.90000","10.88144","275.19421"
"11.00000","10.98135","279.38071"
"11.10000","11.08165","283.63803"
"11.20000","11.18127","287.92126"
"11.30000","11.28193","292.25552"
"11.40000","11.38148","296.39960"
"11.50000","11.48154","300.56061"
"11.60000","11.58142","304.62878"
"11.70000","11.68120","308.79071"
"11.80000","11.78174","313.04962"
"11.90000","11.88142","317.13068"
"12.00000","11.98177","321.24054"
"12.10000","12.08156","325.35498"
"12.20000","12.18121","329.40350"
"12.30000","12.28147","333.49329"
"12.40000","12.38121","337.63791"
"12.50000","12.48176","341.84021"
"12.60000","12.58164","346.06665"
"12.70000","12.68151","350.27637"
"12.80000","12.78156","354.66299"
"12.90000","12.88125","359.10165"
"13.00000","12.98160","363.60040"
"13.10000","13.08137","367.99664"
"13.20000","13.18171","372.42886"
"13.30000","13.28163","376.78070"
"13.40000","13.38137","381.04459"
"13.50000","13.48169","385.46704"
"13.60000","13.58126","389.77344"
"13.70000","13.68169","394.15784"
"13.80000","13.78149","398.44516"
"13.90000","13.88145","402.72244"
"14.00000","13.98169","407.04526"
"14.10000","14.08125","411.25919"
"14.20000","14.18183","415.58795"
"14.30000","14.28140","419.86536"
"14.40000","14.38168","424.29474"
"14.50000","14.48153","428.72437"
"14.60000","14.58128","433.21777"
"14.70000","14.68179","437.88400"
"14.80000","14.78135","442.41193"
"14.90000","14.88183","447.13947"
"15.00000","14.98142","451.76788"
"15.10000","15.08138","456.34448"
"15.20000","15.18153","460.94507"
"15.30000","15.28126","465.44131"
"15.40000","15.38188","470.00299"
"15.50000","15.48149","474.33313"
"15.60000","15.58159","478.72934"
"15.70000","15.68138","483.16110"
"15.80000","15.78119","487.60214"
"15.90000","15.88174","492.12631"
"16.00000","15.98142","496.47726"
"16.10000","16.08181","500.83450"
"16.20000","16.18151","505.01956"
"16.30000","16.28128","509.20990"
"16.40000","16.38149","513.45349"
"16.50000","16.48123","517.53857"
"16.60000","16.58175","521.79230"
"16.70000","16.68160","525.92816"
"16.80000","16.78158","530.00787"
"16.90000","16.88160","534.12085"
"17.00000","16.98115","538.09875"
"17.10000","17.08166","542.11292"
"17.20000","17.18133","546.03943"
"17.30000","17.28164","549.91858"
"17.40000","17.38167","553.81854"
"17.50000","17.48133","557.59454"
"17.60000","17.58174","561.44855"
"17.70000","17.68129","565.19098"
"17.80000","17.78172","568.99152"
"17.90000","17.88144","572.79431"
"18.00000","17.98138","576.69086"
"18.10000","18.08175","580.77661"
"18.20000","18.18127","584.75079"
"18.30000","18.28185","588.90295"
"18.40000","18.38136","592.93365"
"18.50000","18.48158","597.03876"
"18.60000","18.58156","601.07721"
"18.70000","18.68130","605.04395"
"18.80000","18.78177","608.99646"
"18.90000","18.88141","612.92017"
"19.00000","18.98173","616.82513"
"19.10000","19.08144","620.65100"
"19.20000","19.18135","624.48169"
"19.30000","19.28158","628.31580"
"19.40000","19.38133","631.98865"
"19.50000","19.48187","635.74231"
"19.60000","19.58147","639.34302"
"19.70000","19.68151","642.99695"
"19.80000","19.78137","646.55530"
"19.90000","19.88116","649.96429"
"20.00000","19.98168","653.35254"
"20.10000","20.08150","656.58490"
"20.20000","20.18175","659.63953"
"20.30000","20.28158","662.64893"
"20.40000","20.38126","665.53491"
"20.50000","20.48151","668.32550"
"20.60000","20.58122","670.68622"
"20.70000","20.68177","672.87878"
"20.80000","20.78158","674.27747"
"20.90000","20.88157","674.98779"
"21.00000","20.98158","674.87585"
"21.10000","21.08121","675.00067"
"21.20000","21.18170","676.34314"
"21.30000","21.28127","677.36157"
"21.40000","21.38163","678.08459"
"21.50000","21.48168","678.50403"
"21.60000","21.58130","678.05701"
"21.70000","21.68169","676.70862"
"21.80000","21.78137","673.17358"
"21.90000","21.88176","665.42236"
"22.00000","21.98152","651.45282"
"22.08500","22.06668","626.25146"
"22.13300","22.11439","601.15753"
"22.17300","22.15471","575.62683"
"22.22900","22.21094","550.39319"
"22.28000","22.26143","525.15869"
"22.29500","22.27637","498.31259"
"22.29900","22.28038","468.83353"
"22.30200","22.28339","439.76166"
"22.30500","22.28641","407.14316"
"22.30800","22.28944","372.86099"
"22.31100","22.29248","338.40607"
"22.31400","22.29552","304.91708"
"22.31700","22.29858","273.17609"
"22.32000","22.30163","243.76923"
"22.32300","22.30469","217.04938"
"22.32700","22.30878","185.93011"
"22.33100","22.31286","160.03008"
"22.33600","22.31796","134.57780"
"22.34400","22.32607","107.46138"
"22.36600","22.34817","82.24867"
"22.41800","22.39996","57.04436"
"22.51800","22.49941","56.19643"
"22.61800","22.59925","60.85919"
"22.71800","22.69962","64.64238"
"22.81800","22.79926","67.94559"
"22.91800","22.89995","71.11872"
"23.01800","22.99951","74.19698"
"23.11800","23.09948","77.07209"
"23.21800","23.19940","79.84238"
"23.31800","23.29917","82.70340"
"23.41800","23.39975","85.34139"
"23.51800","23.49950","88.73109"
"23.61800","23.59970","91.85839"
"23.71800","23.69951","94.78165"
"23.81800","23.79926","97.22803"
"23.91800","23.89950","99.71562"
"24.01800","23.99922","102.12688"
"24.11800","24.09977","104.50426"
"24.21800","24.19961","106.79611"
"24.31800","24.29943","109.16431"
"24.41800","24.39960","111.59892"
"24.51800","24.49919","113.94424"
"24.59400","24.57545","115.79182"
