Test : Rate 1,"60.00000",mm/min
"26.39300","30.84264","88.77238"
"26.49300","30.94236","92.17088"
"26.59300","31.04222","95.94617"
"26.69300","31.14257","99.15360"
"26.79300","31.24220","101.85617"
"26.89300","31.34270","103.69473"
"26.99300","31.44235","103.05051"
"27.09300","31.54241","105.06482"
"27.19300","31.64242","107.37563"
"27.29300","31.74207","109.82333"
"27.39300","31.84272","112.63834"
"27.49300","31.94224","115.80862"
"27.59300","32.04255","94.96728"
"27.69300","32.14234","95.69715"
"27.79300","32.24216","98.85577"
"27.89300","32.34252","101.66771"
"27.99300","32.44223","104.44363"
"28.09300","32.54274","107.79456"
"28.19300","32.64238","110.60440"
"28.29300","32.74227","112.52010"
"28.39300","32.84229","112.70704"
"28.49300","32.94210","115.11031"
"28.59300","33.04268","117.55011"
"28.69300","33.14238","120.52290"
"28.79300","33.24257","123.43041"
"28.89300","33.34244","125.98607"
"28.91300","33.36258","126.62022"
