Time,Extension,Load,,10 mm/min
20.1,7.25461,103.0913,,
20.2,7.28758,103.95825,,
20.3,7.32125,104.8759,,
20.4,7.35459,105.84731,,
20.5,7.38796,106.77796,,
20.6,7.4214,107.69173,,
20.7,7.45415,108.63515,,
20.8,7.48799,109.58263,,
20.9,7.52123,110.5693,,
21,7.55446,111.52477,,
21.1,7.58814,112.49097,,
21.2,7.62095,113.43254,,
21.3,7.65449,114.41633,,
21.4,7.68798,115.42033,,
21.5,7.72115,116.41617,,
21.6,7.75495,117.4328,,
21.7,7.78776,118.36926,,
21.8,7.82125,119.41148,,
21.9,7.85487,120.48366,,
22,7.8878,121.47175,,
22.1,7.92172,122.52729,,
22.2,7.95439,123.53942,,
22.3,7.98794,124.63229,,
22.4,8.02142,125.66908,,
22.5,8.05462,126.74299,,
22.6,8.08822,127.7968,,
22.7,8.12112,128.85175,,
22.8,8.15453,129.93756,,
22.9,8.18808,131.05215,,
23,8.22105,132.11345,,
23.1,8.25475,133.21992,,
23.2,8.28792,134.28685,,
23.3,8.32099,135.38991,,
23.4,8.35474,136.54507,,
23.5,8.38789,137.60603,,
23.6,8.42141,138.81465,,
23.7,8.4545,139.82671,,
23.8,8.48768,140.99834,,
23.9,8.52122,142.12695,,
24,8.55463,143.3044,,
24.1,8.58803,144.4137,,
24.2,8.62134,145.53078,,
24.3,8.65416,146.57874,,
24.4,8.68796,147.78261,,
24.5,8.72121,148.94406,,
24.6,8.75465,150.09937,,
24.7,8.78805,151.26569,,
24.8,8.82081,152.38681,,
24.9,8.85462,153.60782,,
25,8.88784,154.72464,,
25.1,8.92121,155.90002,,
25.2,8.95479,157.11494,,
25.3,8.9877,158.17982,,
25.4,9.0211,159.33865,,
25.5,9.0547,160.51544,,
25.6,9.08778,161.66266,,
25.7,9.12163,162.8226,,
25.8,9.15435,163.9157,,
25.9,9.18793,165.10173,,
26,9.22147,166.28314,,
26.1,9.2545,167.37306,,
26.2,9.28832,168.61902,,
26.3,9.32107,169.74416,,
26.4,9.35463,170.91167,,
26.5,9.38805,172.02495,,
26.6,9.4213,173.13719,,
26.7,9.45487,174.34712,,
26.8,9.48781,175.39217,,
26.9,9.52115,176.58025,,
27,9.55476,177.77435,,
27.1,9.58772,178.77275,,
27.2,9.62153,180.00389,,
27.3,9.65456,181.08691,,
27.4,9.68769,182.25568,,
27.5,9.72135,183.5484,,
27.6,9.75457,184.58479,,
27.7,9.78805,185.75751,,
27.8,9.82117,186.82111,,
27.9,9.85433,187.98709,,
28,9.8879,189.13486,,
28.1,9.92133,190.33112,,
28.2,9.95471,191.47981,,
28.3,9.98805,192.60574,,
28.4,10.02079,193.65251,,
28.5,10.05462,194.85159,,
28.6,10.08783,195.97536,,
28.7,10.12138,197.16322,,
28.8,10.15465,198.25975,,
28.9,10.18751,199.37881,,
29,10.22123,200.5609,,
29.1,10.25457,201.67374,,
29.2,10.28785,202.76678,,
29.3,10.32144,203.88364,,
29.4,10.35433,205.03261,,
29.5,10.38776,206.09654,,
29.6,10.42141,207.29645,,
29.7,10.45442,208.35854,,
29.8,10.48837,209.57045,,
29.9,10.52096,210.67015,,
30,10.55467,211.88635,,
30.1,10.58808,213.05269,,
30.2,10.62128,214.18808,,
30.3,10.6549,215.3517,,
30.4,10.68778,216.43881,,
30.5,10.7212,217.66516,,
30.6,10.75471,218.87787,,
30.7,10.78791,220.04028,,
30.8,10.82158,221.24019,,
30.9,10.85444,222.23659,,
31,10.88782,223.40611,,
31.1,10.92147,224.61604,,
31.2,10.9544,225.75812,,
31.3,10.98826,227.00143,,
31.4,11.02116,228.09415,,
31.5,11.05445,229.26431,,
31.6,11.08799,230.51035,,
31.7,11.12128,231.66785,,
31.8,11.15466,232.81104,,
31.9,11.1879,233.93961,,
32,11.22094,235.11603,,
32.1,11.25458,236.34456,,
32.2,11.28794,237.49025,,
32.3,11.32132,238.7025,,
32.4,11.35467,239.90874,,
32.5,11.38754,241.12189,,
32.6,11.42141,242.34323,,
32.7,11.45458,243.53273,,
32.8,11.48805,244.83502,,
32.9,11.5213,246.03943,,
33,11.55424,247.28932,,
33.1,11.58783,248.53516,,
33.2,11.62128,249.84233,,
33.3,11.65447,251.03183,,
33.4,11.68812,252.30888,,
33.5,11.72094,253.45416,,
33.6,11.75453,254.74651,,
33.7,11.78802,255.9955,,
33.8,11.82112,257.14218,,
33.9,11.85504,258.42542,,
34,11.88764,259.59662,,
34.1,11.92137,260.8721,,
34.2,11.95475,262.07901,,
34.3,11.98791,263.31058,,
34.4,12.02155,264.57224,,
34.5,12.05446,265.74152,,
34.6,12.08781,266.94437,,
34.7,12.1214,268.31,,
34.8,12.15448,269.50375,,
34.9,12.1883,270.79974,,
35,12.22101,271.84296,,
35.1,12.25453,273.16156,,
35.2,12.28809,274.41394,,
35.3,12.32108,275.68494,,
35.4,12.35492,276.96243,,
35.5,12.38781,278.11069,,
35.6,12.42117,279.39935,,
35.7,12.45462,280.71014,,
35.8,12.48801,281.97943,,
35.9,12.52132,283.19623,,
36,12.55458,284.32513,,
36.1,12.58761,285.51889,,
36.2,12.62133,286.73959,,
36.3,12.65455,287.97119,,
36.4,12.68815,289.22086,,
36.5,12.72129,290.48254,,
36.6,12.75419,291.61664,,
36.7,12.78799,292.94244,,
36.8,12.82118,294.1586,,
36.9,12.8547,295.42325,,
37,12.88794,296.69925,,
37.1,12.92087,297.87515,,
37.2,12.95455,299.12225,,
37.3,12.98798,300.33759,,
37.4,13.0211,301.55841,,
37.5,13.05485,302.79916,,
37.6,13.08752,303.92163,,
37.7,13.12123,305.202,,
37.8,13.15463,306.43729,,
37.9,13.18787,307.64981,,
38,13.22162,308.91684,,
38.1,13.25429,310.07501,,
38.2,13.288,311.39322,,
38.3,13.32145,312.55801,,
38.4,13.35452,313.68173,,
38.5,13.38822,314.88632,,
38.6,13.4211,315.97818,,
38.7,13.4545,317.1619,,
38.8,13.48811,318.46204,,
38.9,13.52112,319.62869,,
39,13.55502,320.95578,,
39.1,13.58767,322.08716,,
39.2,13.62126,323.33661,,
39.3,13.65467,324.48355,,
39.4,13.68783,325.64835,,
39.5,13.72154,326.86041,,
39.6,13.7545,327.91,,
39.7,13.78777,329.10406,,
39.8,13.82135,330.23553,,
39.9,13.85469,331.46298,,
40,13.88797,332.59048,,
40.1,13.92126,333.71799,,
40.2,13.95427,334.81616,,
40.3,13.98804,335.97873,,
40.4,14.02118,337.02731,,
40.5,14.05487,338.28024,,
40.6,14.08785,339.33331,,
40.7,14.12097,340.46634,,
40.8,14.15456,341.6568,,
40.9,14.1879,342.76065,,
41,14.22134,343.86319,,
41.1,14.25466,344.96692,,
41.2,14.28753,345.98071,,
41.3,14.32121,347.14014,,
41.4,14.35463,348.26297,,
41.5,14.38781,349.24597,,
41.6,14.42154,350.34094,,
41.7,14.45418,351.29636,,
41.8,14.48788,352.43915,,
41.9,14.5213,353.54248,,
42,14.55457,354.62561,,
42.1,14.58826,355.81888,,
42.2,14.62102,356.87131,,
42.3,14.65459,358.03244,,
42.4,14.68808,359.17752,,
42.5,14.72118,360.2926,,
42.6,14.75493,361.44156,,
42.7,14.78771,362.57443,,
42.8,14.82117,363.67026,,
42.9,14.85475,364.83752,,
43,14.88786,365.84909,,
43.1,14.92165,366.99487,,
43.2,14.95433,367.89365,,
43.3,14.98796,369.02414,,
43.4,15.02133,370.0184,,
43.5,15.05449,370.95822,,
43.6,15.08815,372.05621,,
43.7,15.1212,373.06842,,
43.8,15.15434,374.12912,,
43.9,15.18805,375.16006,,
44,15.22126,376.21124,,
44.1,15.25476,377.34726,,
44.2,15.28789,378.37454,,
44.3,15.32098,379.40573,,
44.4,15.35468,380.48566,,
44.5,15.38785,381.54672,,
44.6,15.42146,382.69647,,
44.7,15.45452,383.74216,,
44.8,15.48765,384.87207,,
44.9,15.52126,386.00833,,
45,15.55463,387.21213,,
45.1,15.588,388.35751,,
45.2,15.62134,389.48651,,
45.3,15.65413,390.55362,,
45.4,15.68796,391.76373,,
45.5,15.72127,392.92761,,
45.6,15.75456,394.05988,,
45.7,15.78812,395.18997,,
45.8,15.82086,396.25638,,
45.9,15.85459,397.44525,,
46,15.88797,398.57239,,
46.1,15.92121,399.65717,,
46.2,15.95489,400.82462,,
46.3,15.98769,401.8428,,
46.4,16.0212,403.07352,,
46.5,16.05482,404.27554,,
46.6,16.08782,405.42447,,
46.7,16.12157,406.6347,,
46.8,16.15433,407.68646,,
46.9,16.18784,408.80496,,
47,16.22134,410.03503,,
47.1,16.25447,411.12744,,
47.2,16.28832,412.36115,,
47.3,16.321,413.43677,,
47.4,16.35457,414.69037,,
47.5,16.38806,415.87613,,
47.6,16.42116,417.03522,,
47.7,16.45485,418.30551,,
47.8,16.48785,419.40491,,
47.9,16.52104,420.53067,,
48,16.55474,421.7431,,
48.1,16.5879,422.94965,,
48.2,16.6214,424.08237,,
48.3,16.65449,425.14966,,
48.4,16.68773,426.29742,,
48.5,16.72129,427.44458,,
48.6,16.75458,428.5242,,
48.7,16.78814,429.63843,,
48.8,16.82123,430.64337,,
48.9,16.85431,431.6131,,
49,16.88796,432.71811,,
49.1,16.92132,433.80682,,
49.2,16.95469,434.87585,,
49.3,16.98808,435.94092,,
49.4,17.02078,436.94354,,
49.5,17.05468,438.16074,,
49.6,17.08786,439.20715,,
49.7,17.12126,440.28931,,
49.8,17.15471,441.46118,,
49.9,17.18752,442.50916,,
50,17.22122,443.68848,,
50.1,17.25463,444.84192,,
50.2,17.28787,446.02551,,
50.3,17.32153,447.24844,,
50.4,17.35437,448.33496,,
50.5,17.38791,449.53409,,
50.6,17.42149,450.73477,,
50.7,17.45449,451.85342,,
50.8,17.4883,452.9949,,
50.9,17.52097,454.03799,,
51,17.55462,455.28345,,
51.1,17.588,456.40808,,
51.2,17.62122,457.58032,,
51.3,17.65494,458.80798,,
51.4,17.68766,459.86816,,
51.5,17.7212,461.06451,,
51.6,17.75468,462.27078,,
51.7,17.78784,463.39664,,
51.8,17.82154,464.65387,,
51.9,17.85455,465.72211,,
52,17.88773,466.85583,,
52.1,17.92145,468.0369,,
52.2,17.95454,469.17197,,
52.3,17.9881,470.33868,,
52.4,18.02111,471.40756,,
52.5,18.05444,472.60254,,
52.6,18.08797,473.74866,,
52.7,18.12122,474.9024,,
52.8,18.15477,476.09775,,
52.9,18.18794,477.19562,,
53,18.22095,478.31177,,
53.1,18.25463,479.54034,,
53.2,18.28797,480.67819,,
53.3,18.32136,481.83234,,
53.4,18.3547,482.93069,,
53.5,18.38747,484.00952,,
53.6,18.42138,485.27338,,
53.7,18.45447,486.34109,,
53.8,18.48799,487.47357,,
53.9,18.52139,488.59955,,
54,18.55422,489.65594,,
54.1,18.58781,490.88992,,
54.2,18.62133,492.04059,,
54.3,18.6545,493.15311,,
54.4,18.68823,494.42493,,
54.5,18.72089,495.47467,,
54.6,18.75461,496.76471,,
54.7,18.78815,497.98169,,
54.8,18.82116,499.0433,,
54.9,18.85493,500.16705,,
55,18.88765,501.07346,,
55.1,18.92132,502.2756,,
55.2,18.9546,503.41092,,
55.3,18.98794,504.54977,,
55.4,19.02157,505.73663,,
55.5,19.0544,506.75259,,
55.6,19.08784,507.95361,,
55.7,19.12147,509.10617,,
55.8,19.15437,510.09744,,
55.9,19.18825,511.34781,,
56,19.22108,512.35895,,
56.1,19.25446,513.4729,,
56.2,19.28809,514.68225,,
56.3,19.32119,515.71539,,
56.4,19.35482,516.89777,,
56.5,19.3878,517.85114,,
56.6,19.42115,519.00739,,
56.7,19.45461,520.09937,,
56.8,19.48793,521.12219,,
56.9,19.5214,522.20856,,
57,19.55463,523.24323,,
57.1,19.58759,524.31567,,
57.2,19.62134,525.42548,,
57.3,19.65453,526.43372,,
57.4,19.68805,527.51544,,
57.5,19.72131,528.62701,,
57.6,19.75418,529.52887,,
57.7,19.78794,530.68445,,
57.8,19.8212,531.73682,,
57.9,19.85462,532.79785,,
58,19.88805,533.87018,,
58.1,19.92089,534.89319,,
58.2,19.95451,536.04303,,
58.3,19.98802,537.11407,,
58.4,20.02115,538.1778,,
58.5,20.05489,539.31409,,
58.6,20.08756,540.29584,,
58.7,20.12127,541.45557,,
58.8,20.15476,542.55267,,
58.9,20.18791,543.5603,,
59,20.22156,544.67999,,
59.1,20.25437,545.66199,,
59.2,20.28789,546.71393,,
59.3,20.32129,547.70312,,
59.4,20.35454,548.6571,,
59.5,20.38824,549.8147,,
59.6,20.42105,550.77582,,
59.7,20.45445,551.94275,,
59.8,20.48812,553.15802,,
59.9,20.52103,554.15906,,
60,20.55497,555.33008,,
60.1,20.58772,556.28308,,
60.2,20.62115,557.43585,,
60.3,20.65472,558.57385,,
60.4,20.68786,559.64233,,
60.5,20.72143,560.69995,,
60.6,20.75444,561.76624,,
60.7,20.78779,562.89197,,
60.8,20.8213,564.01544,,
60.9,20.85459,565.03857,,
61,20.88809,566.10358,,
61.1,20.92134,567.14172,,
61.2,20.95425,568.11859,,
61.3,20.98806,569.24573,,
61.4,21.02117,570.22968,,
61.5,21.05477,571.34894,,
61.6,21.0879,572.31256,,
61.7,21.12092,573.40125,,
61.8,21.15458,574.47003,,
61.9,21.18795,575.453,,
62,21.22128,576.45233,,
62.1,21.25468,577.37091,,
62.2,21.28753,578.21179,,
62.3,21.32118,579.13879,,
62.4,21.35467,580.05145,,
62.5,21.38785,580.92383,,
62.6,21.42163,581.83966,,
62.7,21.45419,582.56555,,
62.8,21.48799,583.40326,,
62.9,21.52142,584.18237,,
63,21.5546,585.05627,,
63.1,21.58816,586.02692,,
63.2,21.62102,586.94678,,
63.3,21.65451,588.01447,,
63.4,21.68797,589.02887,,
63.5,21.72115,590.0401,,
63.6,21.75493,591.10699,,
63.7,21.78763,592.07733,,
63.8,21.82115,593.14777,,
63.9,21.85478,594.21637,,
64,21.88778,595.20483,,
64.1,21.92166,596.37689,,
64.2,21.9544,597.28082,,
64.3,21.98785,598.41876,,
64.4,22.02136,599.56006,,
64.5,22.05462,600.70502,,
64.6,22.08803,601.91382,,
64.7,22.12114,602.9809,,
64.8,22.15442,604.10822,,
64.9,22.18804,605.2724,,
65,22.22119,606.31665,,
65.1,22.25482,607.56824,,
65.2,22.28791,608.66174,,
65.3,22.32095,609.74194,,
65.4,22.35475,610.96857,,
65.5,22.38784,612.08502,,
65.6,22.4215,613.31757,,
65.7,22.45455,614.4939,,
65.8,22.48764,615.70197,,
65.9,22.52121,617.07819,,
66,22.55463,618.33398,,
66.1,22.5879,619.58643,,
66.2,22.62144,620.8952,,
66.3,22.65412,622.01892,,
66.4,22.68791,623.39697,,
66.5,22.72133,624.66437,,
66.6,22.75455,625.92059,,
66.7,22.78822,627.23248,,
66.8,22.82085,628.36646,,
66.9,22.85465,629.71167,,
67,22.88812,630.99316,,
67.1,22.92126,632.18445,,
67.2,22.95481,633.42822,,
67.3,22.98773,634.59167,,
67.4,23.02114,635.87329,,
67.5,23.05473,637.10767,,
67.6,23.08773,638.22168,,
67.7,23.12166,639.57977,,
67.8,23.15428,640.71643,,
67.9,23.18789,642.02606,,
68,23.22132,643.33722,,
68.1,23.25442,644.57745,,
68.2,23.28824,645.87775,,
68.3,23.32106,647.04736,,
68.4,23.35454,648.31702,,
68.5,23.38802,649.57635,,
68.6,23.42129,650.81598,,
68.7,23.45473,652.04321,,
68.8,23.48784,653.22888,,
68.9,23.52107,654.45013,,
69,23.55474,655.69586,,
69.1,23.58785,656.83612,,
69.2,23.62153,658.09796,,
69.3,23.65449,659.16583,,
69.4,23.68769,660.28131,,
69.5,23.72134,661.49426,,
69.6,23.75457,662.64545,,
69.7,23.78811,663.82629,,
69.8,23.82129,664.89673,,
69.9,23.85426,665.97583,,
70,23.88792,667.07892,,
70.1,23.9213,668.1861,,
70.2,23.95466,669.30444,,
70.3,23.98812,670.41943,,
70.4,24.02079,671.35541,,
70.5,24.05458,672.52795,,
70.6,24.08795,673.57721,,
70.7,24.12133,674.66522,,
70.8,24.15483,675.72668,,
70.9,24.18756,676.64111,,
71,24.22127,677.77899,,
71.1,24.25471,678.82538,,
71.2,24.28789,679.78912,,
71.3,24.32145,680.81006,,
71.4,24.35439,681.75067,,
71.5,24.38777,682.80859,,
71.6,24.42139,683.82861,,
71.7,24.45448,684.66827,,
71.8,24.48839,685.75189,,
71.9,24.52087,686.49231,,
72,24.55459,687.58203,,
72.1,24.58797,688.46686,,
72.2,24.62115,689.29626,,
72.3,24.65494,690.23322,,
72.4,24.68776,690.93134,,
72.5,24.72115,691.72601,,
72.6,24.75471,692.43646,,
72.7,24.7879,693.1156,,
72.8,24.82137,693.80896,,
72.9,24.85449,694.37219,,
73,24.8878,694.94128,,
73.1,24.92145,695.58173,,
73.2,24.95454,696.04242,,
73.3,24.98821,696.53064,,
73.4,25.02116,696.9375,,
73.5,25.05442,697.42688,,
73.6,25.08799,697.8559,,
73.7,25.12126,698.22247,,
73.8,25.15474,698.68713,,
73.9,25.18794,698.98615,,
74,25.22092,699.38452,,
74.1,25.25459,699.96692,,
74.2,25.2879,700.35254,,
74.3,25.32127,700.96539,,
74.4,25.35482,701.53839,,
74.5,25.38745,701.97363,,
74.6,25.42131,702.77869,,
74.7,25.45464,703.37439,,
74.8,25.48793,703.98694,,
74.9,25.52142,704.63507,,
75,25.55427,705.24414,,
75.1,25.58791,705.97205,,
75.2,25.62145,706.68512,,
75.3,25.65453,707.29205,,
75.4,25.68814,708.12836,,
75.5,25.72094,708.74908,,
75.6,25.75459,709.6123,,
75.7,25.788,710.42352,,
75.8,25.82119,711.22766,,
75.9,25.85499,712.21515,,
76,25.88757,712.96075,,
76.1,25.92128,713.98376,,
76.2,25.95462,714.88196,,
76.3,25.98777,715.74902,,
76.4,26.02153,716.68311,,
76.5,26.05442,717.4834,,
76.6,26.08775,718.44733,,
76.7,26.12145,719.37793,,
76.8,26.15452,720.19513,,
76.9,26.1881,721.09088,,
77,26.22108,721.86334,,
77.1,26.2545,722.56641,,
77.2,26.28806,723.32159,,
77.3,26.32122,724.21954,,
77.4,26.35491,725.17847,,
77.5,26.38781,726.03546,,
77.6,26.42111,727.00531,,
77.7,26.45469,727.80737,,
77.8,26.488,728.60583,,
77.9,26.5214,729.41467,,
78,26.55468,730.13245,,
78.1,26.58752,730.70453,,
78.2,26.62135,731.52588,,
78.3,26.65446,732.14233,,
78.4,26.68806,732.86511,,
78.5,26.72141,733.40314,,
78.6,26.75414,733.82715,,
78.7,26.78792,734.37561,,
78.8,26.82125,734.80457,,
78.9,26.85458,735.3277,,
79,26.88797,735.77173,,
79.1,26.92101,736.11493,,
79.2,26.95461,736.47589,,
79.3,26.98811,736.78931,,
79.4,27.02116,736.99774,,
79.5,27.05485,737.2796,,
79.6,27.08763,737.38336,,
79.7,27.12121,737.57007,,
79.8,27.15462,737.70215,,
79.9,27.18786,737.70135,,
80,27.22159,737.83069,,
80.1,27.25428,737.64532,,
80.2,27.28787,737.40704,,
80.3,27.32132,737.12231,,
80.4,27.35443,736.6723,,
80.5,27.3883,736.56592,,
80.6,27.42113,736.3653,,
80.7,27.45441,736.37305,,
80.8,27.48808,736.37848,,
80.9,27.52113,736.35968,,
81,27.55494,736.53021,,
81.1,27.5877,736.4549,,
81.2,27.62126,736.63287,,
81.3,27.65471,736.75983,,
81.4,27.6879,736.99738,,
81.5,27.7215,737.34296,,
81.6,27.7545,737.61493,,
81.7,27.78772,738.02582,,
81.8,27.82138,738.54443,,
81.9,27.85465,739.04248,,
82,27.88808,739.55609,,
82.1,27.92133,740.02631,,
82.2,27.95425,740.48175,,
82.3,27.98803,741.13226,,
82.4,28.0211,741.81354,,
82.5,28.05471,742.58881,,
82.6,28.08802,743.35718,,
82.7,28.12082,743.9693,,
82.8,28.15457,744.79352,,
82.9,28.18795,745.53668,,
83,28.22127,746.30121,,
83.1,28.25478,747.12006,,
83.2,28.28755,747.70801,,
83.3,28.32124,748.44482,,
83.4,28.35476,749.22791,,
83.5,28.38784,749.97095,,
83.6,28.42153,750.90234,,
83.7,28.45424,751.5332,,
83.8,28.48796,752.47876,,
83.9,28.52126,753.21161,,
84,28.55456,754.01367,,
84.1,28.5882,754.94128,,
84.2,28.62098,755.64355,,
84.3,28.65452,756.42548,,
84.4,28.68799,757.24463,,
84.5,28.72106,757.99969,,
84.6,28.75492,758.93127,,
84.7,28.78773,759.77216,,
84.8,28.82113,760.74341,,
84.9,28.85478,761.70563,,
85,28.88785,762.58917,,
85.1,28.92159,763.64642,,
85.2,28.95436,764.47168,,
85.3,28.98795,765.55164,,
85.4,29.02131,766.54553,,
85.5,29.05463,767.53894,,
85.6,29.08817,768.52637,,
85.7,29.12121,769.49139,,
85.8,29.15438,770.49683,,
85.9,29.18808,771.61407,,
86,29.22125,772.71936,,
86.1,29.25477,773.84955,,
86.2,29.28793,774.83545,,
86.3,29.32095,775.8327,,
86.4,29.35468,776.95581,,
86.5,29.38782,777.89386,,
86.6,29.42146,778.97168,,
86.7,29.45468,780.03064,,
86.8,29.48754,780.99719,,
86.9,29.52122,782.12781,,
87,29.5547,783.17249,,
87.1,29.58789,784.14154,,
87.2,29.62147,785.26569,,
87.3,29.65416,786.13507,,
87.4,29.68796,787.19226,,
87.5,29.72137,788.22314,,
87.6,29.75461,789.15625,,
87.7,29.78817,790.17493,,
87.8,29.82091,791.08588,,
87.9,29.85463,792.11737,,
88,29.88783,792.99548,,
88.1,29.9213,793.9917,,
88.2,29.95478,794.88477,,
