Test : Rate 1,"60.00000",mm/min
"28.60000","29.01389","410.40738"
"28.70000","29.11372","411.90103"
"28.80000","29.21418","413.45752"
"28.90000","29.31402","414.93253"
"29.00000","29.41431","416.33856"
"29.10000","29.51407","417.73895"
"29.20000","29.61377","419.06894"
"29.30000","29.71396","420.44525"
"29.40000","29.81374","421.76056"
"29.50000","29.91434","423.09015"
"29.60000","30.01407","424.27829"
"29.70000","30.11408","425.55157"
"29.80000","30.21405","426.80975"
"29.90000","30.31376","428.02402"
"30.00000","30.41407","429.27643"
"30.10000","30.51383","430.50333"
"30.20000","30.61420","431.78864"
"30.30000","30.71409","433.24725"
"30.40000","30.81382","434.41959"
"30.50000","30.91418","435.54648"
"30.60000","31.01377","436.56335"
"30.70000","31.11428","437.74631"
"30.80000","31.21397","438.69839"
"30.90000","31.31396","439.72186"
"31.00000","31.41413","440.87424"
"31.10000","31.51378","442.22253"
"31.20000","31.61422","443.53302"
"31.30000","31.71391","444.66147"
"31.40000","31.81418","445.78839"
"31.50000","31.91398","446.93646"
"31.60000","32.01381","448.03174"
"31.70000","32.11427","449.14511"
"31.80000","32.21378","450.26733"
"31.90000","32.31429","451.52432"
"32.00000","32.41394","452.73032"
"32.10000","32.51391","453.99557"
"32.20000","32.61406","455.35345"
"32.30000","32.71379","456.59314"
"32.40000","32.81440","458.05115"
"32.50000","32.91395","459.34689"
"32.60000","33.01403","460.68585"
"32.70000","33.11390","461.90225"
"32.80000","33.21367","463.17953"
"32.90000","33.31423","464.33942"
"33.00000","33.41390","465.41269"
"33.10000","33.51426","466.48599"
"33.20000","33.61404","467.48367"
"33.30000","33.71379","468.42300"
"33.40000","33.81393","469.56454"
"33.50000","33.91373","470.82767"
"33.60000","34.01422","472.15939"
"33.70000","34.11409","473.45560"
"33.80000","34.21399","474.67743"
"33.90000","34.31406","475.88315"
"34.00000","34.41373","477.22128"
"34.10000","34.51420","478.60385"
"34.20000","34.61391","479.74152"
"34.30000","34.71418","480.99191"
"34.40000","34.81411","482.30713"
"34.50000","34.91382","483.72855"
"34.60000","35.01416","485.11810"
"34.70000","35.11386","486.48257"
"34.80000","35.21424","487.87292"
"34.90000","35.31400","489.15424"
"35.00000","35.41398","490.45068"
"35.10000","35.51418","491.65439"
"35.20000","35.61380","492.89197"
"35.30000","35.71431","494.21738"
"35.40000","35.81388","495.43021"
"35.50000","35.91408","496.78421"
"35.60000","36.01395","498.23514"
"35.70000","36.11378","499.71893"
"35.80000","36.21424","501.30603"
"35.90000","36.31392","502.68018"
"36.00000","36.41430","504.15027"
"36.10000","36.51396","505.58145"
"36.20000","36.61386","507.06351"
"36.30000","36.71407","508.66824"
"36.40000","36.81380","510.12119"
"36.50000","36.91438","511.68210"
"36.60000","37.01395","513.19885"
"36.70000","37.11404","514.70789"
"36.80000","37.21388","516.02686"
"36.90000","37.31372","517.40723"
"37.00000","37.41423","518.88379"
"37.10000","37.51392","520.36584"
"37.20000","37.61427","521.84479"
"37.30000","37.71401","523.28839"
"37.40000","37.81377","524.76208"
"37.50000","37.91399","526.39575"
"37.60000","38.01365","528.02576"
"37.70000","38.11432","529.76514"
"37.80000","38.21408","531.41962"
"37.90000","38.31398","533.06000"
"38.00000","38.41402","534.69421"
"38.10000","38.51371","536.35852"
"38.20000","38.61417","537.93878"
"38.30000","38.71385","539.48627"
"38.40000","38.81415","541.17657"
"38.50000","38.91412","542.88873"
"38.60000","39.01379","544.41693"
"38.70000","39.11426","546.02490"
"38.80000","39.21380","547.37219"
"38.90000","39.31422","548.62378"
"39.00000","39.41400","549.80481"
"39.10000","39.51393","551.03345"
"39.20000","39.61419","552.36230"
"39.30000","39.71377","553.77295"
"39.40000","39.81434","555.42371"
"39.50000","39.91391","557.14240"
"39.60000","40.01408","558.80109"
"39.70000","40.11408","560.41656"
"39.80000","40.21373","562.15973"
"39.90000","40.31432","563.83545"
"40.00000","40.41389","565.43982"
"40.10000","40.51424","567.04028"
"40.20000","40.61398","568.63916"
"40.30000","40.71382","570.05988"
"40.40000","40.81409","571.42828"
"40.50000","40.91381","572.60925"
"40.60000","41.01434","573.87103"
"40.70000","41.11397","574.62280"
"40.80000","41.21397","574.97961"
"40.90000","41.31392","576.61139"
"41.00000","41.41367","578.18250"
"41.10000","41.51423","579.78979"
"41.20000","41.61396","581.19232"
"41.30000","41.71427","582.67865"
"41.40000","41.81406","584.14478"
"41.50000","41.91375","585.37494"
"41.60000","42.01400","586.51544"
"41.70000","42.11380","587.78192"
"41.80000","42.21420","589.17767"
"41.90000","42.31406","590.61737"
"42.00000","42.41398","591.92792"
"42.10000","42.51408","593.27515"
"42.20000","42.61374","594.62549"
"42.30000","42.71416","596.12225"
"42.40000","42.81386","597.70117"
"42.50000","42.91415","599.30487"
"42.60000","43.01413","600.90234"
"42.70000","43.11382","602.57538"
"42.80000","43.21420","604.40619"
"42.90000","43.31381","606.17200"
"43.00000","43.41426","608.04675"
"43.10000","43.51392","609.73132"
"43.20000","43.61387","611.41833"
"43.30000","43.71418","613.06177"
"43.40000","43.81375","614.62433"
"43.50000","43.91436","616.29584"
"43.60000","44.01394","617.76172"
"43.70000","44.11405","619.30231"
"43.80000","44.21406","620.79498"
"43.90000","44.31382","622.16406"
"44.00000","44.41431","623.92120"
"44.10000","44.51393","625.54480"
"44.20000","44.61420","627.10065"
"44.30000","44.71396","628.47937"
"44.40000","44.81378","629.93536"
"44.50000","44.91409","631.38312"
"44.60000","45.01381","632.84552"
"44.70000","45.11444","634.43469"
"44.80000","45.21400","635.84344"
"44.90000","45.31401","637.27246"
"45.00000","45.41389","638.74805"
"45.10000","45.51368","640.22003"
"45.20000","45.61419","641.75970"
"45.30000","45.71393","643.40912"
"45.40000","45.81423","644.94116"
"45.50000","45.91406","646.37341"
"45.60000","46.01376","647.71777"
"45.70000","46.11399","649.19537"
"45.80000","46.21376","650.80487"
"45.90000","46.31427","652.43536"
"46.00000","46.41412","653.75977"
"46.10000","46.51393","655.11176"
"46.20000","46.61399","656.56958"
"46.30000","46.71373","658.22906"
"46.40000","46.81420","660.03400"
"46.50000","46.91394","661.77881"
"46.60000","47.01410","663.52588"
"46.70000","47.11412","665.12964"
"46.80000","47.21361","666.58087"
"46.90000","47.31437","668.18878"
"47.00000","47.41378","669.58307"
"47.10000","47.51422","671.19366"
"47.20000","47.61395","672.77466"
"47.30000","47.71384","674.43500"
"47.40000","47.81424","676.09442"
"47.50000","47.91377","677.71747"
"47.60000","48.01429","679.60864"
"47.70000","48.11397","681.34735"
"47.80000","48.21404","682.92731"
"47.90000","48.31401","684.60413"
"48.00000","48.41378","686.36432"
"48.10000","48.51433","688.18719"
"48.20000","48.61390","689.79016"
"48.30000","48.71418","691.51105"
"48.40000","48.81393","693.22070"
"48.50000","48.91378","695.03406"
"48.60000","49.01411","696.85272"
"48.70000","49.11383","698.80695"
"48.80000","49.21434","700.76593"
"48.90000","49.31404","702.67352"
"49.00000","49.41393","704.60822"
"49.10000","49.51392","706.52185"
"49.20000","49.61375","708.28644"
"49.30000","49.71428","710.18164"
"49.40000","49.81401","711.70355"
"49.50000","49.91417","713.24146"
"49.60000","50.01405","714.78851"
"49.70000","50.11377","716.38605"
"49.80000","50.21400","717.97925"
"49.90000","50.31383","719.73889"
"50.00000","50.41427","721.69696"
"50.10000","50.51409","723.37299"
"50.20000","50.61394","724.96808"
"50.30000","50.71410","726.66785"
"50.40000","50.81373","728.26154"
"50.50000","50.91421","729.87677"
"50.60000","51.01392","731.32159"
"50.70000","51.11408","733.02063"
"50.80000","51.21412","734.70441"
"50.90000","51.31377","736.36676"
"51.00000","51.41418","738.05817"
"51.10000","51.51384","739.62585"
"51.20000","51.61421","741.17786"
"51.30000","51.71399","742.57373"
"51.40000","51.81387","743.74475"
"51.50000","51.91420","744.72717"
"51.60000","52.01379","745.14453"
"51.70000","52.11429","744.90729"
"51.80000","52.21394","744.01184"
"51.90000","52.31401","742.57330"
"52.00000","52.41408","740.91864"
"52.10000","52.51379","739.22223"
"52.20000","52.61436","738.04810"
"52.30000","52.71392","737.31256"
"52.40000","52.81413","736.87695"
"52.50000","52.91391","736.90265"
"52.60000","53.01375","737.06830"
"52.70000","53.11415","737.68219"
"52.80000","53.21379","738.39893"
"52.90000","53.31435","739.33521"
"53.00000","53.41399","740.29840"
"53.10000","53.51390","741.53149"
"53.20000","53.61395","743.07977"
"53.30000","53.71370","744.85632"
"53.40000","53.81427","746.75610"
"53.50000","53.91399","748.67426"
"53.60000","54.01419","750.72760"
"53.70000","54.11403","752.84406"
"53.80000","54.21371","754.84448"
"53.90000","54.31404","757.18115"
"54.00000","54.41381","759.41431"
"54.10000","54.51426","761.73065"
"54.20000","54.61414","763.97949"
"54.30000","54.71386","766.24640"
"54.40000","54.81410","768.43793"
"54.50000","54.91378","770.75574"
"54.60000","55.01421","773.08600"
"54.70000","55.11395","775.33820"
"54.80000","55.21403","777.68073"
"54.90000","55.31415","779.94232"
"55.00000","55.41374","782.11731"
"55.10000","55.51428","784.33105"
"55.20000","55.61386","786.44409"
"55.30000","55.71421","788.56036"
"55.40000","55.81403","790.64825"
"55.50000","55.91386","792.70190"
"55.60000","56.01421","794.74158"
"55.70000","56.11380","796.73553"
"55.80000","56.21429","799.01636"
"55.90000","56.31389","801.32330"
"56.00000","56.41400","803.54834"
"56.10000","56.51397","805.78528"
"56.20000","56.61382","808.05780"
"56.30000","56.71438","810.37073"
"56.40000","56.81398","812.65070"
"56.50000","56.91417","814.92157"
"56.60000","57.01389","817.24139"
"56.70000","57.11372","819.64331"
"56.80000","57.21412","822.05792"
"56.90000","57.31384","824.34064"
"57.00000","57.41433","826.78864"
"57.10000","57.51400","829.14941"
"57.20000","57.61388","831.57501"
"57.30000","57.71399","833.99194"
"57.40000","57.81373","836.29865"
"57.50000","57.91432","838.75299"
"57.60000","58.01396","841.14276"
"57.70000","58.11414","843.50800"
"57.80000","58.21402","845.97180"
"57.90000","58.31366","848.54047"
"58.00000","58.41406","851.14044"
"58.10000","58.51381","853.57404"
"58.20000","58.61425","856.09399"
"58.30000","58.71409","858.56842"
"58.40000","58.81387","861.03937"
"58.50000","58.91408","863.40271"
"58.60000","59.01374","865.74072"
"58.70000","59.11423","868.07971"
"58.80000","59.21393","870.28546"
"58.90000","59.31404","872.47839"
"59.00000","59.41415","874.61957"
"59.10000","59.51376","876.76434"
"59.20000","59.61425","879.00830"
"59.30000","59.71390","881.02460"
"59.40000","59.81416","883.03833"
"59.50000","59.91404","885.06342"
"59.60000","60.01383","887.04382"
"59.70000","60.11425","889.20825"
"59.80000","60.21384","891.25299"
"59.90000","60.31435","893.15338"
"60.00000","60.41395","895.16925"
"60.10000","60.51395","897.06226"
"60.20000","60.61404","899.00555"
"60.30000","60.71379","900.85046"
"60.40000","60.81430","902.90167"
"60.50000","60.91394","904.98999"
"60.60000","61.01414","907.09546"
"60.70000","61.11395","909.17810"
"60.80000","61.21372","911.22675"
"60.90000","61.31416","913.44568"
"61.00000","61.41391","915.57800"
"61.10000","61.51431","917.82507"
"61.20000","61.61404","920.02399"
"61.30000","61.71387","922.28857"
"61.40000","61.81395","924.53094"
"61.50000","61.91369","926.78668"
"61.60000","62.01429","929.18451"
"61.70000","62.11403","931.58105"
"61.80000","62.21413","933.95898"
"61.90000","62.31405","936.21881"
"62.00000","62.41370","938.50128"
"62.10000","62.51401","940.84204"
"62.20000","62.61379","943.07440"
"62.30000","62.71418","945.27692"
"62.40000","62.81413","947.42023"
"62.50000","62.91384","949.56061"
"62.60000","63.01419","951.86749"
"62.70000","63.11377","954.07428"
"62.80000","63.21425","956.34265"
"62.90000","63.31395","958.53149"
"63.00000","63.41395","960.64038"
"63.10000","63.51412","962.83771"
"63.20000","63.61377","964.87537"
"63.30000","63.71431","966.96741"
"63.40000","63.81386","968.90533"
"63.50000","63.91414","970.97083"
"63.60000","64.01402","973.04413"
"63.70000","64.11384","975.03741"
"63.80000","64.21428","977.05212"
"63.90000","64.31385","978.77393"
"64.00000","64.41434","980.64996"
"64.10000","64.51395","982.45673"
"64.20000","64.61393","984.26556"
"64.30000","64.71403","986.01111"
"64.40000","64.81378","987.72797"
"64.50000","64.91434","989.55841"
"64.60000","65.01395","991.20868"
"64.70000","65.11406","993.15277"
"64.80000","65.21394","995.25879"
"64.90000","65.31374","997.40161"
"65.00000","65.41418","999.55060"
"65.10000","65.51390","1,001.82898"
"65.20000","65.61433","1,004.18939"
"65.30000","65.71397","1,006.57922"
"65.40000","65.81383","1,008.92334"
"65.50000","65.91396","1,011.30121"
"65.60000","66.01370","1,013.69550"
"65.70000","66.11427","1,016.18610"
"65.80000","66.21403","1,018.53687"
"65.90000","66.31410","1,021.00110"
"66.00000","66.41403","1,023.49445"
"66.10000","66.51370","1,025.93311"
"66.20000","66.61414","1,028.44092"
"66.30000","66.71384","1,030.84241"
"66.40000","66.81419","1,033.40320"
"66.50000","66.91409","1,035.73474"
"66.60000","67.01385","1,037.95569"
"66.70000","67.11413","1,040.17297"
"66.80000","67.21375","1,042.48608"
"66.90000","67.31427","1,044.86292"
"67.00000","67.41402","1,047.11328"
"67.10000","67.51397","1,049.39392"
"67.20000","67.61414","1,051.70435"
"67.30000","67.71377","1,053.97632"
"67.40000","67.81426","1,056.29077"
"67.50000","67.91385","1,058.49426"
"67.60000","68.01411","1,060.81848"
"67.70000","68.11398","1,063.05359"
"67.80000","68.21378","1,065.31653"
"67.90000","68.31430","1,067.66150"
"68.00000","68.41382","1,069.81165"
"68.10000","68.51430","1,072.03516"
"68.20000","68.61394","1,074.22070"
"68.30000","68.71387","1,076.37415"
"68.40000","68.81410","1,078.49097"
"68.50000","68.91378","1,080.56580"
"68.60000","69.01434","1,082.91467"
"68.70000","69.11400","1,085.20251"
"68.80000","69.21410","1,087.58691"
"68.90000","69.31392","1,089.93835"
"69.00000","69.41371","1,092.30908"
"69.10000","69.51422","1,094.83850"
"69.20000","69.61390","1,097.28271"
"69.30000","69.71429","1,099.89880"
"69.40000","69.81404","1,102.42468"
"69.50000","69.91383","1,105.02417"
"69.60000","70.01395","1,107.62048"
"69.70000","70.11372","1,110.14160"
"69.80000","70.21426","1,112.81616"
"69.90000","70.31408","1,115.47961"
"70.00000","70.41400","1,118.01794"
"70.10000","70.51404","1,120.52002"
"70.20000","70.61371","1,123.14258"
"70.30000","70.71411","1,125.79065"
"70.40000","70.81383","1,128.27808"
"70.50000","70.91421","1,130.93970"
"70.60000","71.01410","1,133.43652"
"70.70000","71.11382","1,135.83167"
"70.80000","71.21419","1,138.26428"
"70.90000","71.31377","1,140.65137"
"71.00000","71.41422","1,143.05505"
"71.10000","71.51398","1,145.27295"
"71.20000","71.61396","1,147.45691"
"71.30000","71.71418","1,149.68604"
"71.40000","71.81378","1,151.89636"
"71.50000","71.91432","1,154.20508"
"71.60000","72.01391","1,156.43616"
"71.70000","72.11407","1,158.70728"
"71.80000","72.21395","1,160.82959"
"71.90000","72.31377","1,163.01062"
"72.00000","72.41437","1,165.15735"
"72.10000","72.51385","1,167.09521"
"72.20000","72.61428","1,169.08594"
"72.30000","72.71397","1,171.22644"
"72.40000","72.81380","1,173.22607"
"72.50000","72.91405","1,175.38501"
"72.60000","73.01378","1,177.49426"
"72.70000","73.11434","1,179.52380"
"72.80000","73.21395","1,181.43884"
"72.90000","73.31400","1,183.53748"
"73.00000","73.41389","1,185.68018"
"73.10000","73.51363","1,187.83984"
"73.20000","73.61431","1,190.15320"
"73.30000","73.71396","1,192.39124"
"73.40000","73.81424","1,194.66418"
"73.50000","73.91402","1,197.03125"
"73.60000","74.01381","1,199.41125"
"73.70000","74.11394","1,201.75745"
"73.80000","74.21373","1,204.05811"
"73.90000","74.31429","1,206.51318"
"74.00000","74.41403","1,208.96716"
"74.10000","74.51407","1,211.40393"
"74.20000","74.61404","1,213.70288"
"74.30000","74.71368","1,215.92798"
"74.40000","74.81419","1,218.20959"
"74.50000","74.91387","1,220.26331"
"74.60000","75.01420","1,222.29663"
"74.70000","75.11414","1,224.40820"
"74.80000","75.21378","1,226.51526"
"74.90000","75.31422","1,228.70752"
"75.00000","75.41380","1,230.81128"
"75.10000","75.51424","1,232.89709"
"75.20000","75.61401","1,234.87329"
"75.30000","75.71391","1,236.92480"
"75.40000","75.81419","1,238.90344"
"75.50000","75.91375","1,240.75403"
"75.60000","76.01427","1,242.69019"
"75.70000","76.11391","1,244.48010"
"75.80000","76.21405","1,246.37354"
"75.90000","76.31406","1,248.17773"
"76.00000","76.41378","1,249.93420"
"76.10000","76.51431","1,251.83984"
"76.20000","76.61389","1,253.59888"
"76.30000","76.71424","1,255.47742"
"76.40000","76.81391","1,257.30481"
"76.50000","76.91389","1,259.14111"
"76.60000","77.01408","1,261.03210"
"76.70000","77.11383","1,263.06677"
"76.80000","77.21436","1,265.18298"
"76.90000","77.31395","1,267.26697"
"77.00000","77.41399","1,269.40247"
"77.10000","77.51389","1,271.60217"
"77.20000","77.61369","1,273.66272"
"77.30000","77.71422","1,275.81323"
"77.40000","77.81396","1,277.85010"
"77.50000","77.91424","1,279.89783"
"77.60000","78.01405","1,281.94604"
"77.70000","78.11377","1,283.96094"
"77.80000","78.21397","1,285.95081"
"77.90000","78.31379","1,287.79236"
"78.00000","78.41425","1,289.74060"
"78.10000","78.51395","1,291.45264"
"78.20000","78.61401","1,293.24109"
"78.30000","78.71399","1,295.16858"
"78.40000","78.81374","1,297.13684"
"78.50000","78.91416","1,299.29346"
"78.60000","79.01390","1,301.38794"
"78.70000","79.11412","1,303.43469"
"78.80000","79.21413","1,305.45935"
"78.90000","79.31378","1,307.39453"
"79.00000","79.41421","1,309.45935"
"79.10000","79.51384","1,311.47644"
"79.20000","79.61420","1,313.54004"
"79.30000","79.71399","1,315.50476"
"79.40000","79.81393","1,317.60791"
"79.50000","79.91419","1,319.77832"
"79.60000","80.01376","1,321.85010"
"79.70000","80.11438","1,324.01233"
"79.80000","80.21388","1,325.97302"
"79.90000","80.31407","1,327.92700"
"80.00000","80.41403","1,330.05798"
"80.10000","80.51377","1,332.08264"
