Test : Rate 1,"60.00000",mm/min
"28.60000","38.12964","955.74652"
"28.70000","38.22919","959.13440"
"28.80000","38.32967","963.10175"
"28.90000","38.42941","966.80072"
"29.00000","38.52980","970.58325"
"29.10000","38.62970","973.65173"
"29.20000","38.72941","976.92786"
"29.30000","38.82973","980.38611"
"29.40000","38.92932","983.31158"
"29.50000","39.02981","986.79285"
"29.60000","39.12956","990.32074"
"29.70000","39.22956","993.92065"
"29.80000","39.32972","997.71515"
"29.90000","39.42939","1,001.17181"
"30.00000","39.52988","1,004.56299"
"30.10000","39.62943","1,007.79602"
"30.20000","39.72974","1,011.05249"
"30.30000","39.82959","1,014.18170"
"30.40000","39.92939","1,017.38153"
"30.50000","40.02985","1,020.56018"
"30.60000","40.12941","1,023.54144"
"30.70000","40.22988","1,026.70837"
"30.80000","40.32952","1,029.50415"
"30.90000","40.42950","1,032.16614"
"31.00000","40.52966","1,034.72424"
"31.10000","40.62937","1,037.00256"
"31.20000","40.72995","1,039.42700"
"31.30000","40.82956","1,041.29138"
"31.40000","40.92965","1,043.13599"
"31.50000","41.02948","1,044.62622"
"31.60000","41.12926","1,046.24023"
"31.70000","41.22978","1,047.04370"
"31.80000","41.32952","1,047.75378"
"31.90000","41.42990","1,046.47168"
"32.00000","41.52958","1,048.29614"
"32.10000","41.62943","1,051.18323"
"32.20000","41.72952","1,054.25635"
"32.30000","41.82928","1,057.36816"
"32.40000","41.92987","1,060.73474"
"32.50000","42.02964","1,064.01453"
"32.60000","42.12967","1,067.20728"
"32.70000","42.22965","1,070.28345"
"32.80000","42.32928","1,073.01904"
"32.90000","42.42966","1,075.80066"
"33.00000","42.52934","1,078.10327"
"33.10000","42.62977","1,080.43713"
"33.20000","42.72971","1,081.74805"
"33.30000","42.82944","1,083.65503"
"33.40000","42.92976","1,086.13318"
"33.50000","43.02933","1,087.82422"
"33.60000","43.12980","1,090.57300"
"33.70000","43.22947","1,092.98120"
"33.80000","43.32951","1,093.74536"
"33.90000","43.42973","1,093.62769"
"34.00000","43.52931","1,094.61768"
"34.10000","43.62986","1,096.64551"
"34.20000","43.72954","1,097.85596"
"34.30000","43.82969","1,096.94470"
"34.40000","43.92959","1,097.07227"
"34.50000","44.02940","1,098.54211"
"34.60000","44.12982","1,100.49512"
"34.70000","44.22945","1,101.68616"
"34.80000","44.32985","1,103.28992"
"34.90000","44.42949","1,105.68835"
"35.00000","44.52941","1,107.95337"
"35.10000","44.62967","1,110.72180"
"35.20000","44.72934","1,114.14319"
"35.30000","44.82995","1,117.94861"
"35.40000","44.92953","1,121.50488"
"35.50000","45.02966","1,125.16833"
"35.60000","45.12945","1,128.82739"
"35.70000","45.22931","1,132.09436"
"35.80000","45.32975","1,134.92261"
"35.90000","45.42950","1,137.21436"
"36.00000","45.52991","1,139.89648"
"36.10000","45.62959","1,141.98047"
"36.20000","45.72940","1,144.43457"
"36.30000","45.82957","1,147.28870"
"36.40000","45.92934","1,150.00281"
"36.50000","46.02990","1,152.69055"
"36.60000","46.12965","1,155.37378"
"36.70000","46.22960","1,157.91040"
"36.80000","46.32956","1,160.24231"
"36.90000","46.42927","1,162.22668"
"37.00000","46.52971","1,164.28699"
"37.10000","46.62943","1,166.26575"
"37.20000","46.72977","1,168.78223"
"37.30000","46.82975","1,171.08618"
"37.40000","46.92939","1,173.54382"
"37.50000","47.02979","1,176.55591"
"37.60000","47.12933","1,179.72607"
"37.70000","47.22982","1,183.03088"
"37.80000","47.32957","1,186.26978"
"37.90000","47.42945","1,189.48889"
"38.00000","47.52978","1,192.35742"
"38.10000","47.62935","1,194.60815"
"38.20000","47.72991","1,197.18420"
"38.30000","47.82948","1,198.44568"
"38.40000","47.92966","1,200.09680"
"38.50000","48.02958","1,202.38538"
"38.60000","48.12933","1,205.14771"
"38.70000","48.22988","1,207.99255"
"38.80000","48.32943","1,210.95935"
"38.90000","48.42984","1,214.12817"
"39.00000","48.52953","1,217.01611"
"39.10000","48.62940","1,220.23242"
"39.20000","48.72964","1,223.12476"
"39.30000","48.82936","1,226.41345"
"39.40000","48.92985","1,229.91296"
"39.50000","49.02957","1,233.00684"
"39.60000","49.12960","1,236.23450"
"39.70000","49.22947","1,239.58875"
"39.80000","49.32930","1,243.02429"
"39.90000","49.42980","1,246.82397"
"40.00000","49.52951","1,250.44519"
"40.10000","49.62979","1,254.29553"
"40.20000","49.72966","1,258.10938"
"40.30000","49.82935","1,261.02148"
"40.40000","49.92952","1,264.12854"
"40.50000","50.02933","1,267.07483"
"40.60000","50.12985","1,270.10571"
"40.70000","50.22966","1,272.68494"
"40.80000","50.32960","1,274.44922"
"40.90000","50.42963","1,273.67456"
"41.00000","50.52932","1,271.11133"
"41.10000","50.62973","1,270.47607"
"41.20000","50.72945","1,268.52441"
"41.24400","50.77367","1,242.41760"
"41.24600","50.77568","1,217.04993"
"41.24800","50.77769","1,183.13965"
"41.25000","50.77971","1,142.79639"
"41.25200","50.78173","1,097.72913"
"41.25400","50.78376","1,049.36584"
"41.25500","50.78478","1,024.34448"
"41.25600","50.78579","998.95605"
"41.25700","50.78682","973.33014"
"41.25800","50.78784","947.58350"
"41.25900","50.78886","921.82397"
"41.26000","50.78989","896.15314"
"41.26100","50.79092","870.66199"
"41.26200","50.79195","845.43347"
"41.26400","50.79401","796.06317"
"41.26600","50.79609","748.56342"
"41.26800","50.79816","703.33606"
"41.27000","50.80024","660.68591"
"41.27200","50.80233","620.82886"
"41.27400","50.80442","583.90613"
"41.27600","50.80650","549.99103"
"41.27800","50.80859","519.10046"
"41.28000","50.81067","491.20459"
"41.28300","50.81378","454.81274"
"41.28600","50.81688","424.63049"
"41.29000","50.82099","393.22150"
"41.29500","50.82607","366.31625"
"41.35200","50.88190","391.42780"
"41.45200","50.98193","414.38025"
"41.55200","51.08157","428.16956"
"41.65200","51.18157","440.04974"
"41.75200","51.28150","450.88156"
"41.85200","51.38123","461.23392"
"41.95200","51.48184","471.17792"
"42.05200","51.58157","480.83859"
"42.15200","51.68178","490.18320"
"42.25200","51.78161","499.42181"
"42.35200","51.88131","508.42542"
"42.45200","51.98157","517.42584"
"42.55200","52.08134","526.17834"
"42.65200","52.18186","534.87195"
"42.75200","52.28162","543.38409"
"42.85200","52.38155","551.78632"
"42.95200","52.48166","560.19952"
"43.05200","52.58128","568.40295"
"43.15200","52.68174","576.70740"
"43.25200","52.78148","584.88367"
"43.35200","52.88169","592.98010"
"43.45200","52.98170","601.05701"
"43.55200","53.08135","608.95367"
"43.65200","53.18167","616.86591"
"43.71500","53.24432","621.70209"
