Test : Rate 1,"60.00000",mm/min
"27.44600","36.01550","508.81937"
"27.54600","36.11533","514.08374"
"27.64600","36.21547","519.52972"
"27.74600","36.31516","525.39551"
"27.84600","36.41582","531.88281"
"27.94600","36.51551","537.86108"
"28.04600","36.61558","542.58203"
"28.14600","36.71554","547.57520"
"28.24600","36.81522","551.22461"
"28.34600","36.91558","556.27045"
"28.44600","37.01533","561.63159"
"28.54600","37.11568","566.71368"
"28.64600","37.21559","572.03546"
"28.74600","37.31535","577.18225"
"28.84600","37.41565","582.11792"
