Test : Rate 1,"60.00000",mm/min
"28.51200","36.08139","879.76508"
"28.51500","36.08438","848.98248"
"28.51800","36.08739","811.95532"
"28.52000","36.08940","785.17261"
"28.52200","36.09142","757.49268"
"28.52400","36.09345","729.48029"
"28.52600","36.09548","701.61725"
"28.52800","36.09752","674.30042"
"28.53000","36.09956","647.84991"
"28.53200","36.10160","622.52051"
"28.53500","36.10468","587.04816"
"28.53800","36.10777","554.99078"
"28.54100","36.11085","526.58862"
"28.54500","36.11496","494.49973"
"28.54900","36.11907","468.81616"
"28.55500","36.12521","441.18463"
"28.56800","36.13837","415.63232"
"28.61200","36.18223","440.84943"
"28.71200","36.28144","459.57486"
"28.81200","36.38183","470.73749"
"28.91200","36.48162","480.85260"
"29.01200","36.58145","490.25491"
"29.11200","36.68188","499.42856"
"29.21200","36.78143","507.20316"
"29.31200","36.88196","514.90649"
"29.41200","36.98156","522.09723"
"29.51200","37.08159","528.45337"
"29.61200","37.18166","534.32220"
"29.71200","37.28141","539.97583"
"29.81200","37.38204","545.24042"
"29.91200","37.48155","550.20856"
"30.01200","37.58181","554.78754"
"30.11200","37.68159","558.58667"
"30.21200","37.78140","563.23267"
"30.31200","37.88183","567.37939"
"30.41200","37.98152","570.34064"
"30.51200","38.08200","572.76318"
"30.61200","38.18168","575.30383"
"30.71200","38.28155","578.19916"
"30.81200","38.38154","580.85156"
"30.91200","38.48135","583.69592"
"30.97000","38.53965","585.59564"
