Test : Rate 1,"60.00000",mm/min
"26.30000","26.58402","193.51335"
"26.40000","26.68404","201.44986"
"26.50000","26.78381","208.41916"
"26.60000","26.88423","215.10220"
"26.70000","26.98379","221.34706"
"26.80000","27.08422","227.46594"
"26.90000","27.18402","233.27902"
"27.00000","27.28383","239.05724"
"27.10000","27.38418","244.64830"
"27.20000","27.48375","250.22034"
"27.30000","27.58429","255.98250"
"27.40000","27.68390","261.72928"
"27.50000","27.78396","267.38828"
"27.60000","27.88396","272.96317"
"27.70000","27.98372","278.49954"
"27.80000","28.08437","284.39667"
"27.90000","28.18390","290.12915"
"28.00000","28.28418","295.84290"
"28.10000","28.38391","301.41248"
"28.20000","28.48369","307.01822"
"28.30000","28.58407","312.63971"
"28.40000","28.68383","318.27460"
"28.50000","28.78433","323.80490"
"28.60000","28.88397","329.38138"
"28.70000","28.98387","334.99982"
"28.80000","29.08394","340.82037"
"28.90000","29.18369","346.47983"
"29.00000","29.28426","352.19061"
"29.10000","29.38401","357.80911"
"29.20000","29.48410","363.51514"
"29.30000","29.58399","369.16916"
"29.40000","29.68367","374.77133"
"29.50000","29.78400","380.42468"
"29.60000","29.88380","385.99570"
"29.70000","29.98430","391.71106"
"29.80000","30.08412","397.21161"
"29.82900","30.11321","398.81903"
