Time,Extension,Load
"12.00000","12.00811","206.43285"
"12.10000","12.10830","209.97864"
"12.20000","12.20787","213.58496"
"12.30000","12.30841","217.29385"
"12.40000","12.40815","220.90575"
"12.50000","12.50827","224.55511"
"12.60000","12.60840","228.35840"
"12.70000","12.70797","231.98476"
"12.80000","12.80850","235.81364"
"12.90000","12.90809","239.56490"
"13.00000","13.00838","243.41388"
"13.10000","13.10825","247.21654"
"13.20000","13.20806","250.98244"
"13.30000","13.30845","254.63747"
"13.40000","13.40805","258.18051"
"13.50000","13.50856","261.79337"
"13.60000","13.60804","265.39267"
"13.70000","13.70822","269.12695"
"13.80000","13.80824","272.78452"
"13.90000","13.90797","276.61606"
"14.00000","14.00859","280.47565"
"14.10000","14.10810","284.27548"
"14.20000","14.20840","288.15332"
"14.30000","14.30808","291.95697"
"14.40000","14.40799","295.90137"
"14.50000","14.50835","299.91711"
"14.60000","14.60808","303.83469"
"14.70000","14.70858","307.83615"
"14.80000","14.80819","311.90936"
"14.90000","14.90806","315.94183"
"15.00000","15.00813","320.02609"
"15.10000","15.10784","324.20880"
"15.20000","15.20849","328.36777"
"15.30000","15.30821","332.51675"
"15.40000","15.40835","336.67438"
"15.50000","15.50826","340.86325"
"15.60000","15.60790","345.07205"
"15.70000","15.70825","349.30981"
"15.80000","15.80800","353.51712"
"15.90000","15.90846","357.74365"
"16.00000","16.00834","361.98694"
"16.10000","16.10812","366.22263"
"16.20000","16.20837","370.49420"
"16.30000","16.30789","374.76871"
"16.40000","16.40845","379.08026"
"16.50000","16.50818","383.32791"
"16.60000","16.60816","387.59332"
"16.70000","16.70843","391.88770"
"16.80000","16.80798","396.11237"
"16.90000","16.90846","400.43396"
"17.00000","17.00805","404.60959"
"17.10000","17.10840","408.89288"
"17.20000","17.20820","413.17026"
"17.30000","17.30800","417.44727"
"17.40000","17.40845","421.76514"
"17.50000","17.50805","425.98010"
"17.60000","17.60853","430.32568"
"17.70000","17.70816","434.56805"
"17.80000","17.80811","438.81592"
"17.90000","17.90826","443.16202"
"18.00000","18.00794","447.39005"
"18.10000","18.10856","451.73862"
"18.20000","18.20814","456.00604"
"18.30000","18.30832","460.31769"
"18.40000","18.40813","464.55682"
"18.50000","18.50792","468.86450"
"18.60000","18.60834","473.13907"
"18.70000","18.70815","477.41690"
"18.80000","18.80854","481.68610"
"18.90000","18.90822","485.92276"
"19.00000","19.00803","490.16418"
"19.10000","19.10812","494.42505"
"19.20000","19.20791","498.65518"
"19.30000","19.30852","502.95303"
"19.40000","19.40824","507.14828"
"19.50000","19.50834","511.37354"
"19.60000","19.60828","515.60052"
"19.70000","19.70791","519.75818"
"19.80000","19.80822","524.01251"
"19.90000","19.90797","528.17126"
"20.00000","20.00844","532.43469"
"20.10000","20.10833","536.64966"
"20.20000","20.20811","540.74310"
"20.30000","20.30838","544.98102"
"20.40000","20.40789","549.14539"
"20.50000","20.50846","553.40131"
"20.60000","20.60817","557.51727"
"20.70000","20.70822","561.65179"
"20.80000","20.80839","565.85425"
"20.90000","20.90797","569.86090"
"21.00000","21.00853","573.99963"
"21.10000","21.10808","578.16467"
"21.20000","21.20842","582.28522"
"21.30000","21.30812","586.46082"
"21.40000","21.40800","590.57556"
"21.50000","21.50853","594.88330"
"21.60000","21.60799","599.13391"
"21.70000","21.70856","603.47656"
"21.80000","21.80814","607.68970"
"21.90000","21.90813","612.00299"
"22.00000","22.00830","616.13275"
"22.10000","22.10799","620.26703"
"22.20000","22.20861","624.28827"
"22.30000","22.30813","628.28577"
"22.40000","22.40834","632.19904"
"22.50000","22.50809","636.08740"
"22.60000","22.60785","639.95221"
"22.70000","22.70838","643.82703"
"22.80000","22.80803","647.50342"
"22.90000","22.90859","651.09698"
"23.00000","23.00826","654.40179"
"23.10000","23.10801","657.73749"
"23.20000","23.20815","660.91083"
"23.30000","23.30786","663.81476"
"23.40000","23.40852","666.39917"
"23.50000","23.50830","668.38593"
"23.60000","23.60824","670.10028"
"23.70000","23.70829","671.38885"
"23.80000","23.80795","671.00763"
"23.90000","23.90828","665.89233"
"24.00000","24.00804","653.57520"
"24.10000","24.10840","647.50714"
"24.20000","24.20833","626.36212"
"24.22300","24.23138","597.63525"
"24.22700","24.23541","565.70203"
"24.23000","24.23844","529.51855"
"24.23200","24.24046","501.32065"
"24.23400","24.24248","471.03491"
"24.23600","24.24451","439.45618"
"24.23800","24.24654","407.17929"
"24.24000","24.24858","374.75336"
"24.24200","24.25062","342.71124"
"24.24400","24.25266","311.48035"
"24.24600","24.25470","281.38293"
"24.24800","24.25675","252.67847"
"24.25000","24.25880","225.56230"
"24.25200","24.26084","200.16045"
"24.25500","24.26391","165.39120"
"24.25800","24.26697","134.67764"
"24.26100","24.27003","107.88490"
"24.26500","24.27409","77.82374"
"24.27000","24.27913","48.52678"
"24.27700","24.28613","20.80444"
"24.37700","24.38536","10.45897"
"24.47700","24.48490","20.07251"
"24.57700","24.58520","21.21224"
"24.67700","24.68497","19.70784"
"24.77700","24.78548","23.24412"
"24.87700","24.88532","26.00121"
"24.97700","24.98513","28.74441"
"25.07700","25.08530","31.31793"
"25.17700","25.18492","33.72774"
"25.27700","25.28543","36.05521"
"25.37700","25.38514","38.33698"
"25.47700","25.48521","40.53873"
"25.57700","25.58541","42.71748"
"25.67400","25.68200","44.77542"
