Time,Extension,Load
"11.60000","11.57923","231.35631"
"11.70000","11.67974","234.77214"
"11.80000","11.77941","237.64401"
"11.90000","11.87947","241.04480"
"12.00000","11.97969","244.71840"
"12.10000","12.07921","248.26791"
"12.20000","12.17982","252.11041"
"12.30000","12.27938","255.86638"
"12.40000","12.37964","259.66510"
"12.50000","12.47950","263.50516"
"12.60000","12.57924","267.46045"
"12.70000","12.67978","271.45688"
"12.80000","12.77931","275.44028"
"12.90000","12.87977","279.35287"
"13.00000","12.97941","283.34128"
"13.10000","13.07930","287.28214"
"13.20000","13.17960","291.31946"
"13.30000","13.27928","295.28223"
"13.40000","13.37989","299.33209"
"13.50000","13.47942","303.30042"
"13.60000","13.57957","307.28555"
"13.70000","13.67938","311.29935"
"13.80000","13.77915","315.28250"
"13.90000","13.87975","319.33847"
"14.00000","13.97941","323.08386"
"14.10000","14.07978","327.04144"
"14.20000","14.17951","330.98239"
"14.30000","14.27928","335.08713"
"14.40000","14.37933","339.13583"
"14.50000","14.47918","343.21054"
"14.60000","14.57980","347.40408"
"14.70000","14.67957","351.52753"
"14.80000","14.77953","355.56488"
"14.90000","14.87960","359.70786"
"15.00000","14.97918","363.81454"
"15.10000","15.07959","367.94669"
"15.20000","15.17933","372.08606"
"15.30000","15.27962","376.13828"
"15.40000","15.37968","380.29022"
"15.50000","15.47933","384.17780"
"15.60000","15.57965","388.26743"
"15.70000","15.67925","392.31540"
"15.80000","15.77972","396.18378"
"15.90000","15.87944","400.00540"
"16.00000","15.97938","404.00735"
"16.10000","16.07971","408.03915"
"16.20000","16.17925","411.93909"
"16.30000","16.27977","416.04926"
"16.40000","16.37938","419.92734"
"16.50000","16.47959","423.98727"
"16.60000","16.57951","427.63269"
"16.70000","16.67928","431.40289"
"16.80000","16.77977","435.29947"
"16.90000","16.87936","439.14120"
"17.00000","16.97979","443.04568"
"17.10000","17.07945","447.01837"
"17.20000","17.17933","450.87247"
"17.30000","17.27958","454.88715"
"17.40000","17.37920","458.71310"
"17.50000","17.47988","462.51630"
"17.60000","17.57950","466.27887"
"17.70000","17.67949","470.22342"
"17.80000","17.77937","474.04922"
"17.90000","17.87919","477.73312"
"18.00000","17.97968","481.64099"
"18.10000","18.07943","485.49326"
"18.20000","18.17977","489.24213"
"18.30000","18.27949","493.00250"
"18.40000","18.37925","496.79465"
"18.50000","18.47946","500.66739"
"18.60000","18.57918","504.42099"
"18.70000","18.67976","508.32391"
"18.80000","18.77960","512.16687"
"18.90000","18.87952","515.95557"
"19.00000","18.97955","519.72595"
"19.10000","19.07920","523.49957"
"19.20000","19.17962","527.44495"
"19.30000","19.27932","531.24854"
"19.40000","19.37968","535.11816"
"19.50000","19.47965","538.95337"
"19.60000","19.57932","542.68420"
"19.70000","19.67971","546.63379"
"19.80000","19.77922","550.47791"
"19.90000","19.87974","554.31726"
"20.00000","19.97946","558.16339"
"20.10000","20.07947","562.07697"
"20.20000","20.17969","565.97485"
"20.30000","20.27922","569.75378"
"20.40000","20.37982","573.66248"
"20.50000","20.47934","577.48706"
"20.60000","20.57959","581.33008"
"20.70000","20.67949","585.08362"
"20.80000","20.77924","588.87573"
"20.90000","20.87984","592.70953"
"21.00000","20.97936","596.31561"
"21.10000","21.07979","600.04565"
"21.20000","21.17937","603.77057"
"21.30000","21.27925","607.35315"
"21.40000","21.37960","610.99139"
"21.50000","21.47926","614.66595"
"21.60000","21.57990","618.13586"
"21.70000","21.67944","621.56146"
"21.80000","21.77953","625.02240"
"21.90000","21.87940","628.54254"
"22.00000","21.97916","632.12189"
"22.10000","22.07971","635.89008"
"22.20000","22.17943","639.38580"
"22.30000","22.27979","642.57080"
"22.40000","22.37949","645.96100"
"22.50000","22.47927","649.51288"
"22.60000","22.57946","653.08899"
"22.70000","22.67921","656.64508"
"22.80000","22.77976","660.19586"
"22.90000","22.87964","663.61816"
"23.00000","22.97950","666.84698"
"23.10000","23.07958","669.96106"
"23.20000","23.17922","672.80054"
"23.30000","23.27958","675.29260"
"23.40000","23.37935","677.35077"
"23.50000","23.47961","678.43066"
"23.60000","23.57964","678.04736"
"23.70000","23.67931","675.16193"
"23.80000","23.77975","663.47217"
"23.85200","23.83148","637.83057"
"23.86500","23.84430","611.23254"
"23.86900","23.84827","583.00763"
"23.87200","23.85126","549.94141"
"23.87400","23.85325","523.82800"
"23.87600","23.85525","495.49878"
"23.87800","23.85726","465.74149"
"23.88000","23.85928","435.19855"
"23.88200","23.86130","404.39709"
"23.88400","23.86333","373.80786"
"23.88600","23.86536","343.81854"
"23.88800","23.86740","314.75720"
"23.89000","23.86945","286.87457"
"23.89200","23.87150","260.37088"
"23.89500","23.87458","223.49548"
"23.89800","23.87766","190.31560"
"23.90100","23.88074","160.95319"
"23.90400","23.88383","135.38499"
"23.90800","23.88793","106.91327"
"23.91300","23.89305","79.62941"
"23.92100","23.90117","52.18176"
"24.02100","24.00057","61.99923"
"24.12100","24.10050","66.61156"
"24.22100","24.20024","70.65171"
"24.32100","24.30085","74.39593"
"24.42100","24.40039","77.73361"
"24.52100","24.50076","80.79752"
"24.62100","24.60037","83.84961"
"24.72100","24.70022","87.28069"
"24.82100","24.80060","91.07587"
"24.92100","24.90030","94.24685"
"25.02100","25.00077","96.88132"
"25.12100","25.10050","99.41953"
"25.22100","25.20038","101.98389"
"25.32100","25.30037","104.51575"
"25.42100","25.40016","107.06312"
"25.52100","25.50073","109.52924"
"25.62100","25.60048","111.91640"
"25.72100","25.70067","114.29595"
"25.82100","25.80056","116.69933"
"25.92100","25.90016","118.85802"
"25.97700","25.95639","120.00194"
