Time,Extension,Load
"8.00000","7.97954","119.54084"
"8.10000","8.07933","122.46693"
"8.20000","8.17938","125.38623"
"8.30000","8.27917","128.30771"
"8.40000","8.37980","131.35368"
"8.50000","8.47956","134.36472"
"8.60000","8.57963","137.38586"
"8.70000","8.67952","140.50861"
"8.80000","8.77918","143.58681"
"8.90000","8.87957","146.75044"
"9.00000","8.97925","149.95651"
"9.10000","9.07976","153.16899"
"9.20000","9.17963","156.41893"
"9.30000","9.27938","159.67920"
"9.40000","9.37963","162.99500"
"9.50000","9.47918","166.26300"
"9.60000","9.57975","169.66945"
"9.70000","9.67945","172.98547"
"9.80000","9.77946","176.38387"
"9.90000","9.87969","179.83167"
"10.00000","9.97922","183.24237"
"10.10000","10.07983","186.74548"
"10.20000","10.17930","190.19716"
"10.30000","10.27964","193.71942"
"10.40000","10.37952","197.23502"
"10.50000","10.47930","200.78380"
"10.60000","10.57982","204.45328"
"10.70000","10.67917","207.96411"
"10.80000","10.77979","211.59410"
"10.90000","10.87941","215.17618"
"11.00000","10.97936","218.88513"
"11.10000","11.07957","222.53006"
"11.20000","11.17925","226.10909"
"11.30000","11.27989","229.80760"
"11.40000","11.37946","233.54968"
"11.50000","11.47956","237.26643"
"11.60000","11.57943","241.05989"
"11.70000","11.67920","244.76170"
"11.80000","11.77969","248.59979"
"11.90000","11.87939","252.38861"
"12.00000","11.97974","256.27994"
"12.10000","12.07956","260.09616"
"12.20000","12.17923","263.93698"
"12.30000","12.27944","267.85062"
"12.40000","12.37916","271.72302"
"12.50000","12.47978","275.72879"
"12.60000","12.57961","279.61127"
"12.70000","12.67955","283.55206"
"12.80000","12.77953","287.52145"
"12.90000","12.87924","291.52808"
"13.00000","12.97955","295.52078"
"13.10000","13.07934","299.58850"
"13.20000","13.17972","303.73215"
"13.30000","13.27962","307.71844"
"13.40000","13.37935","311.77386"
"13.50000","13.47965","315.90314"
"13.60000","13.57920","319.93979"
"13.70000","13.67968","324.11716"
"13.80000","13.77946","328.25269"
"13.90000","13.87947","332.40381"
"14.00000","13.97966","336.53091"
"14.10000","14.07924","340.65396"
"14.20000","14.17982","344.91138"
"14.30000","14.27933","349.01193"
"14.40000","14.37968","353.28247"
"14.50000","14.47946","357.50815"
"14.60000","14.57927","361.68970"
"14.70000","14.67980","365.96918"
"14.80000","14.77931","370.10913"
"14.90000","14.87978","374.33221"
"15.00000","14.97938","378.55099"
"15.10000","15.07938","382.71338"
"15.20000","15.17953","386.92575"
"15.30000","15.27922","391.12061"
"15.40000","15.37985","395.40936"
"15.50000","15.47944","399.57059"
"15.60000","15.57957","403.78351"
"15.70000","15.67934","408.05078"
"15.80000","15.77921","412.21198"
"15.90000","15.87968","416.49939"
"16.00000","15.97940","420.70041"
"16.10000","16.07984","425.00034"
"16.20000","16.17951","429.27158"
"16.30000","16.27926","433.49695"
"16.40000","16.37946","437.85657"
"16.50000","16.47916","442.02872"
"16.60000","16.57978","446.38690"
"16.70000","16.67957","450.65414"
"16.80000","16.77958","454.85797"
"16.90000","16.87957","459.14490"
"17.00000","16.97913","463.37131"
"17.10000","17.07959","467.69690"
"17.20000","17.17934","472.02655"
"17.30000","17.27970","476.28909"
"17.40000","17.37963","480.57367"
"17.50000","17.47934","484.82440"
"17.60000","17.57973","489.13257"
"17.70000","17.67923","493.42535"
"17.80000","17.77969","497.67694"
"17.90000","17.87943","502.01147"
"18.00000","17.97940","506.36465"
"18.10000","18.07972","510.71713"
"18.20000","18.17923","515.05713"
"18.30000","18.27979","519.36761"
"18.40000","18.37938","523.69147"
"18.50000","18.47960","528.07782"
"18.60000","18.57951","532.41010"
"18.70000","18.67927","536.66730"
"18.80000","18.77976","541.05914"
"18.90000","18.87934","545.38446"
"19.00000","18.97976","549.76434"
"19.10000","19.07941","554.07440"
"19.20000","19.17935","558.47125"
"19.30000","19.27954","562.83490"
"19.40000","19.37933","567.11829"
"19.50000","19.47983","571.50720"
"19.60000","19.57946","575.85425"
"19.70000","19.67952","580.27972"
"19.80000","19.77934","584.64093"
"19.90000","19.87917","589.04333"
"20.00000","19.97967","593.49164"
"20.10000","20.07940","597.81342"
"20.20000","20.17979","602.18494"
"20.30000","20.27955","606.55969"
"20.40000","20.37926","610.95166"
"20.50000","20.47948","615.35486"
"20.60000","20.57917","619.66681"
"20.70000","20.67979","624.11237"
"20.80000","20.77957","628.48853"
"20.90000","20.87959","632.84552"
"21.00000","20.97950","637.36035"
"21.10000","21.07918","641.76013"
"21.20000","21.17962","646.30627"
"21.30000","21.27931","650.73694"
"21.40000","21.37963","655.24951"
"21.50000","21.47963","659.77802"
"21.60000","21.57932","664.12866"
"21.70000","21.67963","668.62268"
"21.80000","21.77930","672.76843"
"21.90000","21.87973","677.12476"
"22.00000","21.97945","681.69122"
"22.10000","22.07944","686.30457"
"22.20000","22.17970","690.88208"
"22.30000","22.27928","695.33807"
"22.40000","22.37983","700.00830"
"22.50000","22.47937","704.49023"
"22.60000","22.57953","709.08850"
"22.70000","22.67952","713.63562"
"22.80000","22.77922","718.20624"
"22.90000","22.87982","722.64301"
"23.00000","22.97935","727.07635"
"23.10000","23.07979","731.58325"
"23.20000","23.17943","736.01117"
"23.30000","23.27930","740.49750"
"23.40000","23.37956","744.97052"
"23.50000","23.47930","748.88348"
"23.60000","23.57985","753.29205"
"23.70000","23.67944","757.53448"
"23.80000","23.77954","761.81610"
"23.90000","23.87936","766.19177"
"24.00000","23.97915","770.23999"
"24.10000","24.07969","767.75916"
"24.20000","24.17941","767.52423"
"24.30000","24.27971","774.18512"
"24.40000","24.37954","779.98407"
"24.50000","24.47924","785.15723"
"24.60000","24.57942","790.12274"
"24.70000","24.67920","794.93909"
"24.80000","24.77978","799.51465"
"24.90000","24.87958","803.87244"
"25.00000","24.97950","808.58557"
"25.10000","25.07959","813.30554"
"25.20000","25.17915","817.91193"
"25.30000","25.27967","822.48517"
"25.40000","25.37934","827.06476"
"25.50000","25.47956","831.71600"
"25.60000","25.57971","836.36786"
"25.70000","25.67928","840.87598"
"25.80000","25.77967","845.44696"
"25.90000","25.87933","849.94232"
"26.00000","25.97971","854.36548"
"26.10000","26.07952","858.81305"
"26.20000","26.17937","863.16901"
"26.30000","26.27969","867.62854"
"26.40000","26.37931","871.83319"
"26.50000","26.47982","876.00146"
"26.60000","26.57936","880.12500"
"26.70000","26.67955","884.12964"
"26.80000","26.77956","888.01892"
"26.90000","26.87927","891.71783"
"27.00000","26.97982","895.38635"
"27.10000","27.07938","898.71167"
"27.20000","27.17976","901.86047"
"27.30000","27.27936","904.29498"
"27.40000","27.37927","905.93127"
"27.50000","27.47959","906.24988"
"27.60000","27.57928","903.37207"
"27.70000","27.67991","884.77881"
"27.73900","27.71847","859.65540"
"27.76900","27.74834","834.64551"
"27.79900","27.77859","808.97101"
"27.80500","27.78461","783.95203"
"27.80800","27.78762","751.45361"
"27.81000","27.78963","723.21771"
"27.81200","27.79163","691.07373"
"27.81400","27.79365","656.36310"
"27.81600","27.79566","620.14075"
"27.81800","27.79768","583.09229"
"27.82000","27.79970","545.73267"
"27.82200","27.80173","508.50452"
"27.82400","27.80376","471.80695"
"27.82600","27.80579","435.97769"
"27.82800","27.80784","401.34680"
"27.83000","27.80989","368.25790"
"27.83200","27.81194","337.08093"
"27.83400","27.81400","308.02634"
"27.83600","27.81606","281.06876"
"27.83900","27.81915","244.34155"
"27.84200","27.82225","211.88911"
"27.84500","27.82534","183.42819"
"27.84900","27.82946","151.14743"
"27.85300","27.83357","124.90503"
"27.85900","27.83970","95.94073"
"27.86900","27.84979","69.99684"
"27.96900","27.94850","77.32086"
"28.06900","28.04849","82.81232"
"28.16900","28.14854","87.35922"
"28.26900","28.24825","91.24119"
"28.36900","28.34886","94.71112"
"28.46900","28.44837","97.97184"
"28.56900","28.54870","101.05883"
"28.66900","28.64839","104.22780"
"28.76900","28.74823","107.15374"
"28.86900","28.84863","110.07638"
"28.96900","28.94832","112.91631"
"29.06900","29.04886","115.72062"
"29.16900","29.14848","118.50020"
"29.26900","29.24836","121.27747"
"29.36900","29.34840","124.01751"
"29.46900","29.44815","126.69412"
"29.56900","29.54871","129.90414"
"29.66900","29.64849","134.28416"
"29.76900","29.74868","138.42596"
"29.86900","29.84856","142.54440"
"29.96900","29.94821","146.52103"
"30.06900","30.04849","150.40781"
"30.16900","30.14820","154.19115"
"30.26900","30.24871","157.83485"
"30.36900","30.34859","161.32701"
"30.46900","30.44842","164.68275"
"30.56900","30.54863","167.73567"
"30.66900","30.64824","170.32326"
"30.76900","30.74867","172.70009"
"30.86900","30.84841","174.88547"
"30.96900","30.94859","176.95966"
"31.06900","31.04863","178.76025"
"31.16900","31.14826","180.42389"
"31.26900","31.24879","181.90904"
"31.36900","31.34830","183.15900"
"31.46900","31.44870","184.11237"
"31.56900","31.54848","184.85941"
"31.66900","31.64838","185.16475"
"31.76900","31.74871","185.06599"
"31.86900","31.84831","184.33502"
"31.96900","31.94880","183.12970"
"32.06900","32.04845","181.90607"
"32.16900","32.14844","180.31055"
"32.26900","32.24851","178.06264"
"32.36900","32.34830","173.97813"
"32.46900","32.44887","166.48573"
"32.56900","32.54843","153.42854"
"32.66900","32.64873","142.07152"
"32.70300","32.68226","114.39772"
"32.71000","32.68926","88.63267"
"32.71700","32.69630","62.20953"
"32.72500","32.70439","36.29139"
"32.73700","32.71653","10.10374"
"32.83700","32.81670","0.25761"
"32.93700","32.91652","-0.04630"
"33.03700","33.01631","0.02732"
"33.13700","33.11671","0.91851"
"33.23700","33.21626","-0.03458"
"33.33700","33.31684","0.13008"
"33.43700","33.41635","0.07962"
"33.53700","33.51649","0.08694"
"33.63700","33.61654","0.09001"
"33.73700","33.71626","0.05234"
"33.83700","33.81687","0.05133"
"33.93700","33.91644","0.06862"
"34.03700","34.01663","0.09955"
"34.13700","34.11642","0.06830"
"34.23700","34.21619","0.30519"
"34.33700","34.31663","0.27870"
"34.43700","34.41644","0.18083"
"34.53700","34.51684","0.17956"
"34.63700","34.61651","0.09881"
"34.73700","34.71635","0.07923"
"34.83700","34.81636","0.10049"
"34.93700","34.91610","0.11175"
"35.03700","35.01680","0.14744"
"35.13700","35.11650","0.08267"
"35.23700","35.21656","0.10307"
"35.33700","35.31655","0.11382"
"35.43700","35.41621","0.10252"
"35.53700","35.51657","0.12747"
"35.63700","35.61629","0.12854"
"35.73700","35.71675","0.09853"
"35.83700","35.81662","0.12942"
"35.93700","35.91637","0.10990"
"36.03700","36.01667","0.12460"
"36.13700","36.11618","0.13560"
"36.23700","36.21673","0.09147"
"36.33700","36.31644","0.13881"
"36.43700","36.41651","0.11385"
"36.53700","36.51670","0.11621"
"36.61500","36.59445","0.11043"
