Time,Extension,Load
"14.20000","14.21755","295.42801"
"14.30000","14.31818","299.49203"
"14.40000","14.41772","303.41861"
"14.50000","14.51809","307.45367"
"14.60000","14.61773","311.44559"
"14.70000","14.71766","315.44153"
"14.80000","14.81792","319.51941"
"14.90000","14.91764","323.57028"
"15.00000","15.01823","327.64716"
"15.10000","15.11784","331.69742"
"15.20000","15.21779","335.75275"
"15.30000","15.31773","339.86743"
"15.40000","15.41751","343.94598"
"15.50000","15.51810","348.11612"
"15.60000","15.61778","352.14352"
"15.70000","15.71811","356.26923"
"15.80000","15.81785","360.30847"
"15.90000","15.91753","364.35349"
"16.00000","16.01786","368.27023"
"16.10000","16.11758","372.30206"
"16.20000","16.21816","376.42612"
"16.30000","16.31794","380.43585"
"16.40000","16.41781","384.44839"
"16.50000","16.51794","388.51303"
"16.60000","16.61752","392.52823"
"16.70000","16.71802","396.65494"
"16.80000","16.81770","400.75827"
"16.90000","16.91792","404.86618"
"17.00000","17.01801","408.98859"
"17.10000","17.11756","413.08664"
"17.20000","17.21810","417.32309"
"17.30000","17.31766","421.46060"
"17.40000","17.41806","425.71375"
"17.50000","17.51783","429.88821"
"17.60000","17.61771","434.07022"
"17.70000","17.71805","438.25992"
"17.80000","17.81762","442.45380"
"17.90000","17.91817","446.68976"
"18.00000","18.01773","450.84698"
"18.10000","18.11786","455.07111"
"18.20000","18.21787","459.26740"
"18.30000","18.31761","463.43771"
"18.40000","18.41819","467.69873"
"18.50000","18.51770","471.86929"
"18.60000","18.61802","476.11929"
"18.70000","18.71773","480.24277"
"18.80000","18.81759","484.40060"
"18.90000","18.91798","488.60730"
"19.00000","19.01764","492.74625"
"19.10000","19.11823","496.95215"
"19.20000","19.21788","501.03983"
"19.30000","19.31776","505.18665"
"19.40000","19.41774","509.31705"
"19.50000","19.51743","513.41034"
"19.60000","19.61813","517.63226"
"19.70000","19.71783","521.81635"
"19.80000","19.81808","526.06989"
"19.90000","19.91787","530.41315"
"20.00000","20.01755","534.73322"
"20.10000","20.11786","539.08978"
"20.20000","20.21765","543.39624"
"20.30000","20.31808","547.81567"
"20.40000","20.41794","552.25006"
"20.50000","20.51782","556.63177"
"20.60000","20.61792","561.02594"
"20.70000","20.71757","565.42291"
"20.80000","20.81804","569.89050"
"20.90000","20.91774","574.31073"
"21.00000","21.01792","578.72290"
"21.10000","21.11803","583.14709"
"21.20000","21.21762","587.46381"
"21.30000","21.31798","591.84412"
"21.40000","21.41770","596.19598"
"21.50000","21.51799","600.63666"
"21.60000","21.61784","605.04926"
"21.70000","21.71769","609.45752"
"21.80000","21.81809","613.77930"
"21.90000","21.91762","618.14618"
"22.00000","22.01819","622.54016"
"22.10000","22.11776","626.87219"
"22.20000","22.21784","631.24341"
"22.30000","22.31786","635.59784"
"22.40000","22.41760","639.81958"
"22.50000","22.51819","644.11108"
"22.60000","22.61773","648.15186"
"22.70000","22.71810","640.83325"
"22.80000","22.81769","634.71680"
"22.90000","22.91759","644.47491"
"23.00000","23.01792","651.37201"
"23.10000","23.11768","657.38080"
"23.20000","23.21813","662.91907"
"23.30000","23.31783","667.95575"
"23.40000","23.41776","672.90863"
"23.50000","23.51768","677.69623"
"23.60000","23.61751","682.37842"
"23.70000","23.71811","687.15826"
"23.80000","23.81783","691.90784"
"23.90000","23.91803","696.59656"
"24.00000","24.01789","701.28949"
"24.10000","24.11751","705.83289"
"24.20000","24.21791","697.23065"
"24.30000","24.31757","704.73663"
"24.40000","24.41805","710.89624"
"24.50000","24.51801","716.39362"
"24.60000","24.61775","721.01111"
"24.70000","24.71795","725.94836"
"24.80000","24.81752","730.14917"
"24.90000","24.91807","729.60468"
"25.00000","25.01778","735.79852"
"25.10000","25.11786","740.92053"
"25.20000","25.21807","742.69727"
"25.30000","25.31757","748.32501"
"25.40000","25.41811","752.92230"
"25.50000","25.51768","757.66071"
"25.60000","25.61800","755.75983"
"25.70000","25.71791","761.92950"
"25.80000","25.81767","766.77783"
"25.90000","25.91811","772.11017"
"26.00000","26.01764","777.01831"
"26.10000","26.11823","781.55518"
"26.20000","26.21766","782.25427"
"26.30000","26.31777","781.65070"
"26.40000","26.41791","787.51746"
"26.50000","26.51760","792.21484"
"26.60000","26.61820","794.48315"
"26.70000","26.71779","793.86542"
"26.80000","26.81798","798.56866"
"26.90000","26.91776","803.58789"
"27.00000","27.01756","805.85504"
"27.10000","27.11800","807.87280"
"27.20000","27.21774","812.59454"
"27.30000","27.31821","817.19318"
"27.40000","27.41786","822.17670"
"27.50000","27.51773","826.94104"
"27.60000","27.61774","831.85785"
"27.70000","27.71746","835.00580"
"27.80000","27.81812","832.85333"
"27.90000","27.91791","837.96185"
"28.00000","28.01799","841.65399"
"28.10000","28.11785","838.10004"
"28.20000","28.21753","831.95093"
"28.30000","28.31790","828.09149"
"28.38800","28.40557","802.85974"
"28.48800","28.50614","787.77557"
"28.58800","28.60590","781.37823"
"28.68800","28.70590","779.18848"
"28.78800","28.80592","780.14948"
"28.88800","28.90557","781.83801"
"28.98800","29.00591","783.04956"
"29.08800","29.10563","787.23499"
"29.18800","29.20600","787.79315"
"29.28800","29.30598","785.75598"
"29.38800","29.40569","783.76471"
"29.48800","29.50604","782.51318"
"29.58800","29.60559","784.85132"
"29.68800","29.70608","786.81232"
"29.78800","29.80579","786.82812"
"29.88800","29.90582","787.86700"
"29.98800","30.00604","790.72235"
"30.08800","30.10555","795.66650"
"30.18800","30.20620","801.73303"
"30.28800","30.30570","805.96246"
"30.38800","30.40590","809.46301"
"30.48800","30.50584","802.15869"
"30.58800","30.60572","781.38190"
"30.68800","30.70612","784.03363"
"30.78800","30.80569","791.24884"
"30.88800","30.90614","796.80615"
"30.98800","31.00577","799.43945"
"31.08800","31.10568","800.15692"
"31.18800","31.20587","794.57947"
"31.28800","31.30564","786.77899"
"31.34200","31.36003","759.61456"
"31.34700","31.36504","731.87628"
"31.35100","31.36905","705.58069"
"31.35500","31.37308","677.83832"
"31.35900","31.37712","650.56232"
"31.36300","31.38118","625.15234"
"31.36800","31.38626","597.07916"
"31.37400","31.39237","569.65027"
"31.38200","31.40049","544.04327"
"31.48200","31.49984","537.50305"
"31.58200","31.60000","548.29517"
"31.68200","31.69975","561.31671"
"31.78200","31.79958","570.00641"
"31.88200","31.89991","578.51245"
"31.98200","31.99970","587.02124"
"32.08200","32.10018","589.05420"
"32.18200","32.19981","598.04724"
"32.28200","32.29972","603.85883"
"32.38200","32.39972","612.85571"
"32.48200","32.49952","621.79688"
"32.58200","32.60015","629.74200"
"32.68200","32.69986","635.82587"
"32.78200","32.79997","641.52814"
"32.88200","32.89987","650.50073"
"32.98200","32.99954","655.24207"
"33.08200","33.09992","662.77332"
"33.18200","33.19960","670.99512"
"33.28200","33.30008","678.66693"
"33.38200","33.40002","685.96558"
"33.48200","33.49971","692.65179"
"33.58200","33.60001","698.06415"
"33.68200","33.69952","695.84406"
"33.78200","33.79998","697.84167"
"33.88200","33.89976","703.11249"
"33.98200","33.99983","708.72205"
"34.08200","34.10002","713.23114"
"34.18200","34.19959","715.66687"
"34.28200","34.30011","717.78729"
"34.38200","34.39968","718.83838"
"34.48200","34.50001","710.29956"
"34.58200","34.59988","709.64148"
"34.68200","34.69963","712.11316"
"34.78200","34.80016","713.98853"
"34.88200","34.89963","711.70374"
"34.92700","34.94490","708.23340"
