Time,Extension,Load
"11.70000","11.83317","258.53210"
"11.80000","11.93342","262.49417"
"11.90000","12.03296","266.27661"
"12.00000","12.13356","270.14725"
"12.10000","12.23311","273.86279"
"12.20000","12.33333","277.61404"
"12.30000","12.43328","281.35138"
"12.40000","12.53302","284.99548"
"12.50000","12.63358","288.59396"
"12.60000","12.73301","292.32504"
"12.70000","12.83357","295.88391"
"12.80000","12.93316","299.39627"
"12.90000","13.03308","302.96625"
"13.00000","13.13338","306.59683"
"13.10000","13.23300","309.91422"
"13.20000","13.33363","313.43488"
"13.30000","13.43321","316.69791"
"13.40000","13.53328","320.73102"
"13.50000","13.63305","324.55362"
"13.60000","13.73292","328.29044"
"13.70000","13.83349","331.49817"
"13.80000","13.93319","335.52405"
"13.90000","14.03349","339.48224"
"14.00000","14.13327","343.15933"
"14.10000","14.23303","346.96173"
"14.20000","14.33321","350.66406"
"14.30000","14.43294","354.44547"
"14.40000","14.53352","358.16501"
"14.50000","14.63337","361.92764"
"14.60000","14.73325","365.27719"
"14.70000","14.83331","369.20886"
"14.80000","14.93292","373.02240"
"14.90000","15.03338","376.89081"
"15.00000","15.13308","380.43100"
"15.10000","15.23336","382.71603"
"15.20000","15.33341","386.64624"
"15.30000","15.43306","390.28912"
"15.40000","15.53344","394.05002"
"15.50000","15.63302","397.09796"
"15.60000","15.73345","399.81064"
"15.70000","15.83326","403.72617"
"15.80000","15.93311","407.48270"
"15.90000","16.03346","411.20569"
"16.00000","16.13299","414.63358"
"16.10000","16.23359","417.26913"
"16.20000","16.33316","420.82199"
"16.30000","16.43332","424.52737"
"16.40000","16.53330","428.04129"
"16.50000","16.63293","430.16956"
"16.60000","16.73357","433.66019"
"16.70000","16.83313","437.19611"
"16.80000","16.93350","439.45142"
"16.90000","17.03316","442.96854"
"17.00000","17.13306","446.49002"
"17.10000","17.23333","448.19058"
"17.20000","17.33305","451.88565"
"17.30000","17.43359","455.80954"
"17.40000","17.53324","459.83682"
"17.50000","17.63321","463.68890"
"17.60000","17.73312","466.31018"
"17.70000","17.83290","469.98105"
"17.80000","17.93344","472.94290"
"17.90000","18.03320","474.70697"
"18.00000","18.13347","475.98074"
"18.10000","18.23329","479.60950"
"18.20000","18.33301","484.08862"
"18.30000","18.43324","487.84988"
"18.40000","18.53295","489.60962"
"18.50000","18.63355","493.31848"
"18.60000","18.73336","496.85925"
"18.70000","18.83322","497.66943"
"18.80000","18.93332","501.41473"
"18.90000","19.03292","505.12399"
"19.00000","19.13344","507.47012"
"19.10000","19.23308","510.31277"
"19.20000","19.33341","512.83344"
"19.30000","19.43337","517.11603"
"19.40000","19.53304","521.36011"
"19.50000","19.63349","524.95544"
"19.60000","19.73299","530.03400"
"19.70000","19.83347","534.30151"
"19.80000","19.93318","538.12964"
"19.90000","20.03314","542.73163"
"20.00000","20.13346","546.59283"
"20.10000","20.23301","550.55292"
"20.20000","20.33361","554.09747"
"20.30000","20.43309","553.02594"
"20.40000","20.53332","557.03198"
"20.50000","20.63329","562.20062"
"20.60000","20.73297","566.64972"
"20.70000","20.83363","571.07031"
"20.80000","20.93307","575.41608"
"20.90000","21.03350","579.28693"
"21.00000","21.13317","582.70721"
"21.10000","21.23306","585.82410"
"21.20000","21.33331","589.31696"
"21.30000","21.43306","592.26373"
"21.40000","21.53362","595.51007"
"21.50000","21.63319","598.19489"
"21.60000","21.73325","600.26373"
"21.70000","21.83315","599.89484"
"21.80000","21.93295","602.33502"
"21.90000","22.03350","604.69171"
"22.00000","22.13325","606.23889"
"22.10000","22.23348","607.50269"
"22.20000","22.33330","604.82404"
"22.30000","22.43300","604.46405"
"22.40000","22.53322","603.71381"
"22.50000","22.63294","601.53552"
"22.60000","22.73352","597.89703"
"22.70000","22.83331","589.59662"
"22.80000","22.93325","572.84424"
"22.90000","23.03339","552.99176"
"23.00000","23.13299","538.50983"
"23.09100","23.22435","513.35889"
"23.12200","23.25548","487.16776"
"23.12800","23.26142","457.86264"
"23.13100","23.26438","432.26727"
"23.13400","23.26734","401.95605"
"23.13700","23.27031","368.93622"
"23.14000","23.27328","334.82834"
"23.14300","23.27625","300.92194"
"23.14600","23.27923","268.21390"
"23.14900","23.28222","237.44366"
"23.15200","23.28521","209.16536"
"23.15500","23.28821","183.75020"
"23.15900","23.29223","154.54222"
"23.16400","23.29727","125.38853"
"23.17000","23.30334","100.26261"
"23.18300","23.31652","74.43272"
"23.28300","23.41656","87.96357"
"23.38300","23.51639","89.59531"
"23.48300","23.61620","77.39355"
"23.58300","23.71634","76.91595"
"23.68300","23.81596","79.63499"
"23.78300","23.91638","84.26768"
"23.88300","24.01615","88.45968"
"23.98300","24.11632","92.28618"
"24.08300","24.21634","95.62774"
"24.18300","24.31602","98.47036"
"24.28300","24.41650","100.95841"
"24.38300","24.51603","103.30277"
"24.48300","24.61644","105.47567"
"24.58300","24.71623","107.47432"
"24.68300","24.81609","109.26816"
"24.78300","24.91645","111.31055"
"24.88300","25.01603","113.44554"
"24.98300","25.11657","115.59702"
"25.08300","25.21616","117.41284"
"25.18300","25.31624","119.10343"
"25.28300","25.41620","120.39977"
"25.38300","25.51601","121.48125"
"25.44700","25.58046","122.09264"
