Time,Extension,Load
"13.10000","13.16245","285.36826"
"13.20000","13.26216","289.08600"
"13.30000","13.36222","292.88403"
"13.40000","13.46220","296.67233"
"13.50000","13.56179","300.47516"
"13.60000","13.66216","304.33557"
"13.70000","13.76194","308.19217"
"13.80000","13.86231","312.08066"
"13.90000","13.96226","315.94186"
"14.00000","14.06198","319.78436"
"14.10000","14.16229","323.65985"
"14.20000","14.26186","327.55020"
"14.30000","14.36236","331.51639"
"14.40000","14.46207","335.41766"
"14.50000","14.56208","339.30591"
"14.60000","14.66232","343.24860"
"14.70000","14.76187","347.16476"
"14.80000","14.86238","351.15094"
"14.90000","14.96200","355.02713"
"15.00000","15.06229","358.93192"
"15.10000","15.16211","362.89044"
"15.20000","15.26188","366.81577"
"15.30000","15.36239","370.82471"
"15.40000","15.46198","374.74695"
"15.50000","15.56242","378.72791"
"15.60000","15.66206","382.64301"
"15.70000","15.76203","386.59644"
"15.80000","15.86218","390.57974"
"15.90000","15.96190","394.52658"
"16.00000","16.06248","398.53571"
"16.10000","16.16209","402.50748"
"16.20000","16.26221","406.43555"
"16.30000","16.36203","410.44476"
"16.40000","16.46181","414.42471"
"16.50000","16.56231","418.40118"
"16.60000","16.66202","422.31497"
"16.70000","16.76246","426.35104"
"16.80000","16.86216","430.28024"
"16.90000","16.96189","434.15350"
"17.00000","17.06204","438.17474"
"17.10000","17.16186","442.07584"
"17.20000","17.26240","446.04871"
"17.30000","17.36218","449.98773"
"17.40000","17.46220","453.89914"
"17.50000","17.56223","457.89722"
"17.60000","17.66181","461.80640"
"17.70000","17.76224","465.73807"
"17.80000","17.86190","469.66953"
"17.90000","17.96231","473.53867"
"18.00000","18.06229","477.48907"
"18.10000","18.16195","481.36420"
"18.20000","18.26229","485.27841"
"18.30000","18.36187","489.22110"
"18.40000","18.46234","493.13846"
"18.50000","18.56209","496.97797"
"18.60000","18.66208","500.87616"
"18.70000","18.76229","504.74774"
"18.80000","18.86185","508.63144"
"18.90000","18.96245","512.51501"
"19.00000","19.06198","516.33813"
"19.10000","19.16226","520.18036"
"19.20000","19.26214","524.03320"
"19.30000","19.36191","527.85547"
"19.40000","19.46243","531.82068"
"19.50000","19.56196","535.59174"
"19.60000","19.66240","539.46106"
"19.70000","19.76201","543.32086"
"19.80000","19.86199","547.19324"
"19.90000","19.96216","551.03113"
"20.00000","20.06188","554.87677"
"20.10000","20.16250","558.81879"
"20.20000","20.26209","562.60712"
"20.30000","20.36213","566.48297"
"20.40000","20.46204","570.34308"
"20.50000","20.56177","574.24939"
"20.60000","20.66232","578.17004"
"20.70000","20.76204","582.22125"
"20.80000","20.86248","586.37311"
"20.90000","20.96212","590.54950"
"21.00000","21.06191","594.69574"
"21.10000","21.16211","598.89990"
"21.20000","21.26180","603.03729"
"21.30000","21.36236","607.27692"
"21.40000","21.46222","611.38464"
"21.50000","21.56215","615.49005"
"21.60000","21.66215","619.53613"
"21.70000","21.76188","623.64691"
"21.80000","21.86220","627.79010"
"21.90000","21.96201","631.84491"
"22.00000","22.06228","635.92615"
"22.10000","22.16227","640.02429"
"22.20000","22.26198","644.00183"
"22.30000","22.36227","648.10382"
"22.40000","22.46191","652.13635"
"22.50000","22.56229","656.22955"
"22.60000","22.66209","660.28925"
"22.70000","22.76202","664.29974"
"22.80000","22.86232","668.37103"
"22.90000","22.96189","672.27771"
"23.00000","23.06248","676.29578"
"23.10000","23.16201","680.21039"
"23.20000","23.26224","684.11133"
"23.30000","23.36210","687.98535"
"23.40000","23.46189","691.82684"
"23.50000","23.56243","695.68982"
"23.60000","23.66195","699.42157"
"23.70000","23.76247","703.10699"
"23.80000","23.86202","706.69202"
"23.90000","23.96198","710.20282"
"24.00000","24.06216","713.60370"
"24.10000","24.16189","716.80725"
"24.20000","24.26246","719.93152"
"24.30000","24.36210","722.82239"
"24.40000","24.46216","725.43738"
"24.50000","24.56197","727.71692"
"24.60000","24.66179","729.37183"
"24.70000","24.76232","730.23865"
"24.80000","24.86205","729.82855"
"24.90000","24.96241","727.59235"
"25.00000","25.06220","720.84985"
"25.09400","25.15598","695.28741"
"25.10900","25.17082","665.23303"
"25.11300","25.17482","629.77808"
"25.11600","25.17782","592.95752"
"25.11800","25.17983","565.29480"
"25.12000","25.18185","536.17151"
"25.12200","25.18388","506.23517"
"25.12400","25.18591","475.98019"
"25.12600","25.18794","445.76297"
"25.12800","25.18998","415.85605"
"25.13000","25.19202","386.53134"
"25.13200","25.19407","358.07196"
"25.13400","25.19613","330.76273"
"25.13600","25.19818","304.86667"
"25.13900","25.20127","269.07010"
"25.14200","25.20436","237.15396"
"25.14500","25.20744","209.20061"
"25.14900","25.21155","177.75137"
"25.15300","25.21565","152.12029"
"25.15900","25.22177","123.00339"
"25.16800","25.23085","95.85516"
"25.18700","25.24982","70.68365"
"25.28700","25.34885","68.46825"
"25.38700","25.44932","74.22003"
"25.48700","25.54910","79.10567"
"25.58700","25.64936","82.64841"
"25.68700","25.74912","85.54223"
"25.78700","25.84884","86.88081"
"25.88700","25.94916","90.07860"
"25.98700","26.04886","93.05180"
"26.08700","26.14939","95.95045"
"26.18700","26.24927","98.88087"
"26.28700","26.34907","101.62659"
"26.38700","26.44929","104.38873"
"26.48700","26.54877","107.08122"
"26.58700","26.64929","109.78838"
"26.68700","26.74909","113.32047"
"26.78700","26.84925","117.17519"
"26.88700","26.94933","120.95705"
"26.98700","27.04888","124.37444"
"27.08700","27.14942","127.76262"
"27.18700","27.24884","130.92453"
